card_id,target
C_ID_458dfd5cbb,0.41404682
C_ID_7bdd0a93e2,0.46419215
C_ID_e1fbd3faaa,-0.74033195
C_ID_0e15457105,-1.9396316
C_ID_153e1880e0,-3.045727
C_ID_9c195bbad6,0.7023132
C_ID_891eff8b3b,-0.43818814
C_ID_c8b8c69641,-0.5525005
C_ID_633064552e,0.0030729715
C_ID_32eada992d,0.49888748
C_ID_f33c6d076e,-0.2746333
C_ID_82d3e739cc,-0.23470798
C_ID_a92624542c,-0.17845765
C_ID_53e7e9051e,-0.19895147
C_ID_5f8c52e4a9,0.28369004
C_ID_3d45336180,-0.2436296
C_ID_5edac7290d,-0.18165226
C_ID_6dacb97e7b,0.10740539
C_ID_d97e8cea4b,-0.02204825
C_ID_b9434730b4,0.27908695
C_ID_ae9d99de5d,-1.3527144
C_ID_1a42914ca3,-0.018382661
C_ID_92f792cedb,-1.4316978
C_ID_e0512a3695,0.5483534
C_ID_98e6b17e44,0.123034656
C_ID_d4fb3e75ad,-0.35055882
C_ID_912fdf8197,0.91820705
C_ID_c056c28ca3,-0.6177273
C_ID_db2d34feb9,-1.1258535
C_ID_fe98cfc520,-0.013175686
C_ID_7a2ef519f1,1.3356168
C_ID_41b08073c6,-0.31924927
C_ID_a1466d042a,0.04809726
C_ID_86ffdc7344,-0.09364218
C_ID_0b71aba11d,0.5298914
C_ID_bfe1f4f9cb,0.8270633
C_ID_49e04752c8,-0.27785382
C_ID_82578db89e,-2.5472956
C_ID_4cb65f71ab,-0.0054872544
C_ID_7b7cfcd740,0.03736011
C_ID_b3633e0af5,-0.3274706
C_ID_fe593c40bc,-3.4250374
C_ID_ec16457608,-3.186821
C_ID_0e51b3031d,0.33135992
C_ID_e7ad699289,-0.42590734
C_ID_3c42224b5d,0.95135945
C_ID_c3a1cbd338,-0.8688607
C_ID_0c37a3e102,-3.536082
C_ID_35dcb9e483,-0.017696872
C_ID_ba484beb3f,0.621943
C_ID_28d24f6eac,-1.2382275
C_ID_2f25d86628,-0.05675591
C_ID_ab1e24fd53,-0.3789948
C_ID_4c05d26d47,-0.73451483
C_ID_321837c17f,-0.13637647
C_ID_d1ebe50ad7,-1.2575073
C_ID_a2ed5e108a,-3.612232
C_ID_8a175d2a21,0.8855705
C_ID_60bc69aa8a,1.128569
C_ID_fbbdcba038,-0.55253273
C_ID_8c96ed621f,0.6719704
C_ID_e8cd9f3f54,0.69729996
C_ID_1888494652,0.45517367
C_ID_77c23be8cf,-0.38517892
C_ID_fea67d5431,-1.2478658
C_ID_34a77af8e7,0.03875385
C_ID_3ffa52415d,-0.8051844
C_ID_de82eaea8c,-2.3767672
C_ID_7def9572f8,0.28510496
C_ID_29ee335c94,-0.96652985
C_ID_1ad6a99acb,-0.1636672
C_ID_0df42f639a,-0.67198277
C_ID_c1c19abe4a,-0.67796516
C_ID_c1d0f635fc,-0.46507916
C_ID_d8bf9af9f8,0.68628836
C_ID_ca814276ad,0.4174223
C_ID_66cd141e46,-1.4102689
C_ID_fbc5db22f2,-1.4992994
C_ID_4100622a72,0.4229486
C_ID_2b288df31c,0.033251535
C_ID_21c3d08e8e,0.2072128
C_ID_dc27c87451,-0.9388809
C_ID_f49551e57a,1.0184261
C_ID_2aa4650ec6,-0.5368792
C_ID_1a187f68c1,0.30815312
C_ID_83a35c67e9,-0.096173316
C_ID_7d9bc4b16b,0.38887307
C_ID_0eb26e2182,-0.061088618
C_ID_ab90cf5d8b,0.03249697
C_ID_231a94dcc9,0.05998358
C_ID_b51e08a3ac,-0.4580513
C_ID_b941e1b91d,0.5732933
C_ID_e140330b78,-0.998697
C_ID_19b24fc085,0.60718817
C_ID_13d2dbf848,0.722463
C_ID_b8d296d569,-1.0286298
C_ID_af528644cb,-0.07710598
C_ID_327fe09457,-0.6138211
C_ID_55ace01451,-0.21541846
C_ID_fc114f59d0,-0.7604295
C_ID_ec79f83e4e,0.804248
C_ID_ec0da8ce56,-0.02101418
C_ID_02ebd47932,-0.114327416
C_ID_b3838f9fff,-0.29916668
C_ID_f0cda3aec7,0.105183974
C_ID_2e657da60f,1.5271164
C_ID_4f2047613f,0.90071905
C_ID_8b67e17ee0,-0.19331008
C_ID_18bbc0b9f7,-0.041195247
C_ID_5fce6894de,-0.6296302
C_ID_2c94d5e614,0.33769363
C_ID_2f9f68a363,-0.27835053
C_ID_e9293591b3,0.7846546
C_ID_537203f55e,-4.489273
C_ID_d2a83923a7,-0.43015346
C_ID_110994672c,-0.120195255
C_ID_2416a9cbb9,-0.16420339
C_ID_a42b42adec,-0.49992806
C_ID_7215809b01,0.08194856
C_ID_23b13451cb,-0.27597106
C_ID_6ed212d962,-0.5265188
C_ID_cfaceeccf1,-0.048424825
C_ID_095cfc2a98,-0.4365883
C_ID_7df79b016a,-0.5037502
C_ID_68885b63bf,-3.2148857
C_ID_83d1ab1a42,-1.1955354
C_ID_526694cf9d,-1.8309431
C_ID_a98905790d,-0.56457853
C_ID_3122af0039,-0.12650484
C_ID_e88d5c04e6,-0.24269424
C_ID_430e9c7ed4,-0.92148256
C_ID_221a6b8418,-0.09356913
C_ID_3ad7a0afb2,-0.47134262
C_ID_3658ff1639,-0.3130161
C_ID_2c4a4d7a0f,-0.5093837
C_ID_e4c8a528fe,-0.30471957
C_ID_8568542f63,-0.09385769
C_ID_9d2bfa0fc9,-2.238841
C_ID_4597a27c42,-0.51546794
C_ID_17644e873f,0.13319528
C_ID_f465a127a5,-0.16040125
C_ID_ba3d13ae8e,-0.2520045
C_ID_2573d09eb7,-0.00058478117
C_ID_bd8a8bc642,0.78942585
C_ID_242156a83e,-3.1176648
C_ID_1cfcf512c2,-0.63779217
C_ID_b1ad9f445e,-0.33446413
C_ID_6db27621bc,-0.12173022
C_ID_7ae06d8aa5,1.035453
C_ID_7e4f96d56a,0.048994847
C_ID_9b7701e7a2,-0.31062213
C_ID_f89a0f3d2a,0.072966784
C_ID_005b219e05,0.021168772
C_ID_ba471b286a,-0.006272305
C_ID_f6f16e7ecf,0.07377222
C_ID_324b544ba5,-0.6195049
C_ID_b1ec324d8d,0.13899373
C_ID_47ce96e646,-1.2059188
C_ID_e831a4ca3c,-0.587993
C_ID_85a82f2fbe,0.019437172
C_ID_241d39d24c,0.6409584
C_ID_e288d24b93,1.0481583
C_ID_c3be018b6d,-1.9495425
C_ID_d63091eddf,0.24630019
C_ID_3dcd3aa10d,-0.06886126
C_ID_39a76706d5,0.40373957
C_ID_db55a35006,-0.9711952
C_ID_1a3d28b0e1,-0.010778539
C_ID_fd4f8a3e01,-0.42268848
C_ID_3b5b4dbc3a,-1.6066586
C_ID_14e711f007,-1.7894733
C_ID_b030bdf593,-0.34245062
C_ID_a55c1cd6dc,-0.086006545
C_ID_bbe1b7dad8,-0.23650679
C_ID_c4caebdef4,-0.06380873
C_ID_5e0b0323e1,-0.36393064
C_ID_842c0fe758,-0.5661999
C_ID_3f2933ada9,0.50066113
C_ID_1f439255a3,-0.7489159
C_ID_f0bc0326da,-5.1218987
C_ID_e8794e67d0,-1.9824791
C_ID_df0080f2d6,-0.8495262
C_ID_f9461fa823,0.10259983
C_ID_585da33d91,0.44818985
C_ID_a627e714d0,-2.8330033
C_ID_995233652a,-1.0489123
C_ID_c8ce41ae68,0.01766711
C_ID_b1c7e33e79,-0.025759349
C_ID_36d0dabdfa,-1.044971
C_ID_63f528db23,-0.12978506
C_ID_66630a155c,-0.6973111
C_ID_d41f9d835b,-1.073549
C_ID_af34c5d053,-0.3483165
C_ID_f8e8b825b3,-0.16866313
C_ID_6116fb00cc,-0.3334895
C_ID_0aff5763ba,-0.19358082
C_ID_9aa0bbc232,-0.27973467
C_ID_562c8f53fd,0.9903442
C_ID_5ff33f8e1c,-0.011879248
C_ID_e3ba3ff984,0.09475968
C_ID_34fa22121c,-0.0743787
C_ID_2d43d631d7,0.30122817
C_ID_aea2d1bf24,-0.05675506
C_ID_a68951f939,-0.17347078
C_ID_30924feefd,-1.2095947
C_ID_0a1aaf9541,-0.2619279
C_ID_42d4b3630c,-2.430323
C_ID_d62357aaaf,-1.2351314
C_ID_3878684153,0.68238854
C_ID_c8de29e24f,0.5753223
C_ID_adb9be92f2,-1.0702683
C_ID_0aba8f8641,-0.18679255
C_ID_9708fe344b,-0.8469929
C_ID_736861a088,0.4243058
C_ID_11ebb5c7f4,0.07967918
C_ID_44e528861e,-0.11910418
C_ID_cd736e466b,1.5206175
C_ID_bc349748d7,-0.18872151
C_ID_46fa443728,-0.5985893
C_ID_46ca8d6fd7,1.1309543
C_ID_8383316c30,-0.052254092
C_ID_9841483ea9,-0.55305105
C_ID_2e90fec40e,-1.9173301
C_ID_c222f7bedc,-0.18642086
C_ID_d929ef4d05,0.413714
C_ID_5037cfb403,-1.2264068
C_ID_ec441dae5c,-0.53821933
C_ID_c89de8f110,-0.59258807
C_ID_8227f7db9b,-0.45800287
C_ID_7f887f4a2b,-0.20049933
C_ID_e0eecabf26,0.6863439
C_ID_6bb127ce3e,0.23012713
C_ID_3e100cd0c6,-0.20789227
C_ID_313fe0d5a2,-0.40434292
C_ID_5cb1c027bb,0.51253414
C_ID_e86c66be5d,0.546869
C_ID_be8b785035,-0.87619543
C_ID_2742d6ac56,-2.105235
C_ID_7784a5f99c,-0.6667011
C_ID_a3cc327c8b,-1.4870025
C_ID_643909045a,0.19151716
C_ID_ca46da7dd9,0.87676716
C_ID_761cc72f4a,-0.042832028
C_ID_82c90ffb8d,-0.6658751
C_ID_980e5dcbec,1.7036514
C_ID_9a55868ff1,0.020145966
C_ID_a509d2610e,-0.08513813
C_ID_23a9704edb,0.7255969
C_ID_9c51342801,-0.013486709
C_ID_7b082ef549,0.92345345
C_ID_8793484b70,0.2368044
C_ID_65a0fd275c,-0.64074814
C_ID_339e636305,0.49314338
C_ID_a50e55f70d,-0.4776314
C_ID_3fda88685a,0.63357073
C_ID_1e332febdf,-0.2218745
C_ID_15c691d7f3,0.41124582
C_ID_e6641c489b,0.5749202
C_ID_46d0a278b9,-0.05561468
C_ID_6f2507c928,-2.4569855
C_ID_6b4a1b1baf,-0.59223247
C_ID_6257bafad8,0.44869006
C_ID_1cade0beb1,-0.22930765
C_ID_0defbecf99,-2.7583792
C_ID_4079df7ef3,-0.36898726
C_ID_6902c9dc76,-2.0637898
C_ID_04a9569efe,0.037358057
C_ID_56d52e5886,-0.30605358
C_ID_2bdc9a1062,-1.0805504
C_ID_e6b352245a,1.1033081
C_ID_6861e03717,-0.63272256
C_ID_4be55a0699,-0.10655524
C_ID_2c895819cd,0.027227575
C_ID_4f28428b1b,-0.18041408
C_ID_4ab435dab5,-0.5474915
C_ID_5e20c1508b,-0.68470013
C_ID_eef1ec1d9b,-3.3578424
C_ID_f7380091f7,-0.021010986
C_ID_cdcb3ebe55,-1.2395825
C_ID_f60d9fee4f,-0.03184589
C_ID_c53770e702,-0.80058694
C_ID_5b6a473f03,-1.0960907
C_ID_b85e926c4b,0.11383041
C_ID_a4cc240dbc,-0.26343584
C_ID_fc1b69b44c,0.11203612
C_ID_3c14c8bb44,-0.40577662
C_ID_b32a177495,-1.2134097
C_ID_e7a1ab1b66,-0.551792
C_ID_1e91b52b14,-0.7571622
C_ID_aced1a4d88,-0.26758415
C_ID_106ee5f49e,-0.33794186
C_ID_a3c8d8b4eb,1.0506811
C_ID_dd0433a4a2,0.19569376
C_ID_8d55772a7f,0.06379481
C_ID_77fbd05702,-0.84086275
C_ID_ca099014ea,0.11913328
C_ID_a0a4634b66,-0.20282428
C_ID_a57e0d12a1,0.1328561
C_ID_4a27bab1ed,-0.71127164
C_ID_674ff58dbd,0.16109487
C_ID_1aa5f8535f,-0.9034046
C_ID_5bee3192dc,0.31173864
C_ID_bb5ad40d85,-0.51611036
C_ID_bdc161e59b,-0.81524235
C_ID_b486f3abb7,0.14600362
C_ID_0efab253ad,0.07770191
C_ID_aa4c7aacd4,0.57832557
C_ID_16f4e4e079,-0.08715153
C_ID_40d4ed2362,0.015715314
C_ID_65e913d55b,0.7070481
C_ID_d2c137be7b,-1.4455285
C_ID_4d3dbbbb1f,0.14969835
C_ID_09b1005a9b,0.26354715
C_ID_4919a6bc2e,-0.27272627
C_ID_f5476a83ce,0.35345477
C_ID_a2781feb5f,-1.528971
C_ID_b868002ded,0.3738212
C_ID_f6c65f89e9,0.32304722
C_ID_594618be45,-0.3059959
C_ID_de6508a468,0.8680851
C_ID_00bd0b2091,0.3506938
C_ID_688e6ea64e,-2.0893688
C_ID_f1a6ca120c,0.9350936
C_ID_4a2cf43864,-1.1822058
C_ID_f0a755ffb6,-0.2882571
C_ID_5be6251839,0.38812086
C_ID_b6f55d173f,-4.580122
C_ID_6ea575930f,-0.5351192
C_ID_1fae835ab9,0.4895696
C_ID_bc16260423,-1.8230143
C_ID_7033a125f5,-0.13529596
C_ID_5cbff52edf,0.26559117
C_ID_33b5695744,0.6066369
C_ID_f529f90677,-0.06769711
C_ID_4c6684bcea,-1.0414338
C_ID_0efea5a67e,-0.016528849
C_ID_1eb424aeca,0.0648669
C_ID_2cc7a9d5a3,-0.30475992
C_ID_7d129a438d,1.1770369
C_ID_732287ded6,0.43762833
C_ID_32eeec9f6d,-0.12298231
C_ID_9a895740d2,-0.347618
C_ID_657762ec94,-0.087706074
C_ID_6496caeeec,0.5584995
C_ID_4bb2fbfe9d,-0.16834664
C_ID_5ee293d032,-0.37959874
C_ID_e7bd367a43,0.56735504
C_ID_9da40b34d0,-0.16446015
C_ID_6f3dc62bf5,0.028598614
C_ID_6b5fb05e24,-0.2704315
C_ID_a7e2985cfa,0.74369496
C_ID_6be68dbf0e,-0.24581328
C_ID_6e365462da,0.19667536
C_ID_51c37e4ccf,-1.0693213
C_ID_600e8ac88c,0.59810555
C_ID_730145a8cc,0.33019727
C_ID_4c7df8c317,0.33342266
C_ID_122726d5ce,0.5054647
C_ID_fa8a17ea24,-1.2686859
C_ID_1b8363e977,-0.12545964
C_ID_99916b1a05,-0.58242756
C_ID_52c178d448,-0.35192668
C_ID_34acb43dd1,-0.56219536
C_ID_ee0fdf2c87,0.14710209
C_ID_56d43f1759,0.9284634
C_ID_6e4151b2e4,-0.9346007
C_ID_52731b17ba,0.28422084
C_ID_ef2b331c1b,-1.242682
C_ID_17a6bf702a,-1.3571973
C_ID_31732cef9a,-0.30794597
C_ID_7fc98f30f3,-0.5996211
C_ID_a057590b8f,-0.61020225
C_ID_3c1dac6300,0.7866043
C_ID_88a1b543fc,-2.019055
C_ID_2fb3d6270b,0.035033785
C_ID_47c94bcab4,-0.72673047
C_ID_cce003b82d,0.17150074
C_ID_25530807d9,1.0237325
C_ID_12aff38dd4,0.71969324
C_ID_5eae28ec4d,-0.8579436
C_ID_d6e5e33bc1,-0.57334673
C_ID_e10697206b,0.89597887
C_ID_c0d6340996,0.47636804
C_ID_a317dab343,-0.25163546
C_ID_3df3be0922,0.7536557
C_ID_913dfafb73,-0.39184314
C_ID_dc04ed37b5,0.5717653
C_ID_dea13986f9,0.33623266
C_ID_d8a9658e9c,-1.552943
C_ID_a16fb5d334,-2.5328958
C_ID_d87516865f,-0.16657165
C_ID_61870aad04,-0.23398273
C_ID_578a9cae0a,0.90199023
C_ID_4e5538f4a5,0.13387965
C_ID_dabb315da3,0.8912486
C_ID_f70dcd7fa1,-1.188104
C_ID_cf914cdaac,-1.9786737
C_ID_b2894313ff,0.98283774
C_ID_6670d5e8b7,-0.6004566
C_ID_89fa312be2,1.0402157
C_ID_878164868c,-1.1265872
C_ID_c9e9440a39,-0.6711028
C_ID_3539651eec,0.48424432
C_ID_9fb0f25dc5,-0.39264455
C_ID_08efb97490,-0.42814475
C_ID_eb1e767aab,-0.97367936
C_ID_e756078f90,0.39680976
C_ID_08b50cb153,-0.5458708
C_ID_20c8fd55d4,-0.024240546
C_ID_9b49766240,0.15684816
C_ID_65160cb1d2,-0.31455842
C_ID_cb1cebd1ed,-0.64607066
C_ID_af36265187,-0.21913257
C_ID_b0b6119050,0.5535303
C_ID_64e242097a,-3.0531678
C_ID_221246da6c,0.1973336
C_ID_5b4936b7e1,-0.61071956
C_ID_db5da829eb,-0.7665897
C_ID_2fb2f544ce,0.35518494
C_ID_0179e57547,-1.6805459
C_ID_c1394fc8a7,0.757329
C_ID_24ff71bcc9,-0.94341075
C_ID_29bd73abc1,-0.002126826
C_ID_8c50816c83,-0.014270693
C_ID_b475a372a3,-3.7635171
C_ID_9a5df45bf4,-0.17395292
C_ID_79edeb019a,-0.1717903
C_ID_bfcc93529f,-0.60114276
C_ID_4bf955b87a,-0.21715312
C_ID_05090469e5,-0.3942828
C_ID_d3da05a0ca,-0.99074733
C_ID_913defab7c,-0.47156882
C_ID_2aae50df64,0.10368734
C_ID_aa1e58e075,-1.7564628
C_ID_3fbe822540,-0.2510515
C_ID_c2f1cc12c8,0.011122146
C_ID_f684e367f2,0.5936468
C_ID_f86b50e2fb,0.38658595
C_ID_ad81bfb0e2,-6.7501116
C_ID_f92a86bae2,-0.90760326
C_ID_c684668abe,-0.42915058
C_ID_9a62cddea9,0.3529096
C_ID_44381f414b,-0.07787063
C_ID_7475c277e5,-0.6744214
C_ID_330d817ae7,-0.9745606
C_ID_24569ef66d,0.091756746
C_ID_c3214dda77,-0.8953358
C_ID_2ca403a75e,0.026713923
C_ID_70bd9e7e8c,0.67571485
C_ID_c8a3a29d42,0.036190726
C_ID_018ad6a6de,-1.0016323
C_ID_cd2ba66d66,0.61073697
C_ID_b63bd2f385,0.14256884
C_ID_ff769ff5cc,-0.2206685
C_ID_cd7a9afee1,0.571343
C_ID_025423f45c,-2.4511392
C_ID_6cc13bbc1a,-0.41392222
C_ID_1abf412f34,0.12036531
C_ID_9a8700b9a9,0.03793618
C_ID_aa6b2f99cc,0.07242434
C_ID_0a099e7cd9,-1.055645
C_ID_fd1415dd1b,0.9507655
C_ID_4d1c7790d1,-0.089487955
C_ID_55e1d57355,-0.6520077
C_ID_a21498753b,-0.8519422
C_ID_5d59ff0802,-3.4692125
C_ID_f19d056aa4,0.25443438
C_ID_ebe7323b55,-1.2214565
C_ID_310341cc3f,-0.16949576
C_ID_4fb6dc387a,-1.2065885
C_ID_24924bd2cd,-1.7356484
C_ID_dd3c8a5ea0,0.44736624
C_ID_98ebf889d8,0.5071257
C_ID_5b53ca5dc1,-0.23769674
C_ID_c1034d5fa0,0.27933922
C_ID_cda373d260,-0.24955507
C_ID_bc932c58e2,0.010058737
C_ID_7c149c0768,-0.688409
C_ID_d72c8902cf,-0.23113772
C_ID_de0a27dca1,-2.9986122
C_ID_2f8be2922f,0.07243428
C_ID_c25dc96879,-1.1093208
C_ID_c59a341bc7,-1.0350531
C_ID_28daa21e86,-1.6367173
C_ID_74ed88d8d0,0.20886771
C_ID_0c4cfc234f,0.75145596
C_ID_b57456fc56,-0.49646264
C_ID_b349e69e09,-0.88250256
C_ID_d43739a2ee,0.35303053
C_ID_50a22493dc,-0.38345253
C_ID_9246f75d27,-0.2230877
C_ID_abb31a715e,0.4449823
C_ID_1377d45ec7,-0.2269637
C_ID_0b9de8de83,0.38962287
C_ID_71a24098fe,-0.78005916
C_ID_a7b82a57ef,-0.3327627
C_ID_36e0003b0d,-1.0704956
C_ID_e59a661363,1.0027409
C_ID_e3cbde7a25,-0.5690027
C_ID_1e7731aa90,1.0249183
C_ID_b78ca8f6e9,-0.31095633
C_ID_a501de1f08,-0.45696187
C_ID_5af8175451,0.46642083
C_ID_fc682bba32,-0.42494038
C_ID_3376154e5e,-1.5104387
C_ID_76cf249ea3,-0.071398005
C_ID_564fe5d4fb,-0.29677942
C_ID_3867740ded,0.41936082
C_ID_28f42abc38,2.0551825
C_ID_69dee3bdb4,-0.56681955
C_ID_89e3ce2d75,-0.2898143
C_ID_365cd6a9be,0.72602665
C_ID_34d3e3adef,-0.5379662
C_ID_2c3968fcdc,-3.2336314
C_ID_3924fd87be,0.009253985
C_ID_525850628f,-0.08231439
C_ID_e548522dd3,0.0030434458
C_ID_dd1620962c,0.6565476
C_ID_ad31c32d14,-0.19569224
C_ID_9f1d11d197,0.31557328
C_ID_d90206cad3,0.24565317
C_ID_533ff1599f,-0.13000333
C_ID_4c3497ca19,-0.15420012
C_ID_fb91b09d46,0.48685503
C_ID_d1d1494823,-0.51878786
C_ID_23587a39dc,-0.27589154
C_ID_d3e022b46c,-1.7739716
C_ID_65c2337371,-0.7956573
C_ID_4464c0df9a,-0.01780631
C_ID_2f4f01ad4a,-0.17188126
C_ID_986b042095,-0.8189567
C_ID_3284cf2e5d,0.43948302
C_ID_7d22c359ce,-0.14807498
C_ID_7a9b1e5d5a,-0.81399655
C_ID_1b88eb3226,1.124922
C_ID_a90eab8557,-1.3837645
C_ID_838ac0c3a4,0.9526608
C_ID_4e1fb1394b,-0.40295416
C_ID_a5f7b68a55,-0.09435849
C_ID_3319538892,0.5704549
C_ID_7bf79f4852,-0.08607584
C_ID_c3962394c6,0.057756193
C_ID_9f7d81c43f,0.2918749
C_ID_18322bdac2,-0.038941395
C_ID_82e74d7b6a,-0.26838154
C_ID_cd448a28ef,-0.10871816
C_ID_8f0da9499c,-0.99962544
C_ID_c3efc5edf5,-0.22821389
C_ID_2de6817b1e,0.6832223
C_ID_1db64b2d04,-3.6987
C_ID_0a47740a0b,-1.2085638
C_ID_b7a112731e,-0.8088284
C_ID_c3ae0b4b05,-0.9851206
C_ID_ddf3fc156a,-0.60823596
C_ID_9fdc19b8cd,-0.9919442
C_ID_bf7be52fb9,-0.033053167
C_ID_2a225bc228,1.0084841
C_ID_830e2f9e42,-0.010155151
C_ID_ad185303e1,0.48693722
C_ID_68ba023b4b,0.5478078
C_ID_deb78e421c,0.34035078
C_ID_1c89c8c39b,0.16863509
C_ID_3021785bc4,0.10135865
C_ID_6b6b4c105e,-0.85630316
C_ID_d85987fc8b,0.14775375
C_ID_39d486dd1e,0.46465537
C_ID_09ae0f4904,-3.6232848
C_ID_498564d7b3,0.80382967
C_ID_209c88fc98,0.6988872
C_ID_78637cbf97,-0.07596953
C_ID_bdc83d489e,0.07683775
C_ID_7d76e0f63b,0.9123582
C_ID_b71b2198ea,-3.6420517
C_ID_2658d9e01b,-1.0786402
C_ID_ec7f3a6ef1,-0.22410893
C_ID_117eb2a99c,-0.0896605
C_ID_59b4e59226,-0.4794563
C_ID_dff7e105c0,-0.61673266
C_ID_afa52726bd,-0.702956
C_ID_9177757f9a,-0.27265978
C_ID_86b07adf39,0.41563138
C_ID_c499b188dd,-0.7147751
C_ID_9975af07ca,-0.7251421
C_ID_918bd1dd8f,-3.5358577
C_ID_03e38f88f7,1.2719543
C_ID_87ee0b5443,0.70462495
C_ID_5bc90f39dd,-0.4041546
C_ID_a77679a5da,0.60140824
C_ID_30c13c055b,-0.23594779
C_ID_b4288eb949,-2.459598
C_ID_cf68f81828,-0.17870052
C_ID_3b9b426793,-0.23447753
C_ID_4dd5fcc90f,0.008020554
C_ID_5e9bb1f4b3,0.7396897
C_ID_f304044a7e,1.0239538
C_ID_c288f0aaf0,0.5612272
C_ID_88b59d04cd,0.44543764
C_ID_e5023876e7,0.23279607
C_ID_e47e9ac65d,0.42043748
C_ID_e22606f755,0.17613459
C_ID_f8681e4fcd,-2.2900953
C_ID_acd4d9169c,-0.17863204
C_ID_672716b6aa,0.15863344
C_ID_c6cd3a94f9,-0.98062354
C_ID_73852ec7e2,-0.098273
C_ID_05d68c17c4,-1.3340304
C_ID_84566aa107,-0.07853702
C_ID_2b08f4fc17,-2.170871
C_ID_18b7a7f71d,-7.3346233
C_ID_e1990850bf,-2.3619983
C_ID_ec74b0bd5e,-1.9459093
C_ID_770e9ebb97,-0.3948787
C_ID_b806cf9c4f,-0.1860258
C_ID_734c84806d,-0.6556594
C_ID_2694a434d8,-0.09328158
C_ID_517219b31d,0.9595491
C_ID_f4b15a410d,0.7408128
C_ID_51a02510b8,0.22476383
C_ID_b2fcacc68a,-0.6952791
C_ID_15c2383858,-1.9439203
C_ID_e8d33f6a04,-1.7897301
C_ID_8d4d58d239,0.13584459
C_ID_c5af52987e,-0.34434462
C_ID_3cf6411368,0.19155912
C_ID_914d0f4b50,1.2583544
C_ID_f960f495c2,-0.25913242
C_ID_6576bf88eb,0.056165937
C_ID_f49a7f440d,-0.070321694
C_ID_18d1da0913,0.35686344
C_ID_15c380a683,-0.8967211
C_ID_857896e471,0.71650136
C_ID_168f9bff92,-0.8096632
C_ID_df0189dcce,0.5632237
C_ID_3135124ae5,-0.9347335
C_ID_b8b0581e41,-0.5240137
C_ID_a5151e726f,-0.07020098
C_ID_beb99499f6,0.6023225
C_ID_a07173b23f,-0.59036267
C_ID_4268aafd15,-0.8060685
C_ID_3967f0ab68,1.0301309
C_ID_9c4fd5ed85,0.41253477
C_ID_7d346155b6,-0.98498535
C_ID_54a21ea9a6,-0.45525652
C_ID_1a076048cb,0.64198685
C_ID_7de34d1c5f,0.14125222
C_ID_d8f482af35,-0.8546195
C_ID_500a47a6af,0.5526086
C_ID_2eb6cfc03a,-0.0673
C_ID_64190dba68,-0.3689005
C_ID_f008e08959,1.2610996
C_ID_22c5e4152c,-3.1655202
C_ID_9efd1020a5,0.12215099
C_ID_318e2a4295,0.68376696
C_ID_2a193679ab,-0.036169715
C_ID_e74f8cd545,-3.11709
C_ID_928f71b998,-0.15300539
C_ID_22862da1dd,-0.54693687
C_ID_ec6da21440,-0.77113456
C_ID_f7e32b3a27,-0.052196417
C_ID_5ad32eb115,-2.6447873
C_ID_fd72d6f764,-3.9808564
C_ID_37e10d4390,-0.8841057
C_ID_131a2fcfe8,-0.45694134
C_ID_190c1e8a7b,-0.288467
C_ID_09d2b19149,0.10072065
C_ID_7047bdfe51,-0.30117476
C_ID_2ea58f0109,-0.10067575
C_ID_46a6aa03c5,-1.9285724
C_ID_d683308e5f,0.14724523
C_ID_8ff33d2164,-0.32046008
C_ID_62f733fd86,0.96414673
C_ID_cee6497830,-0.4292314
C_ID_8ae47f6015,0.8899142
C_ID_307c10c623,0.17897072
C_ID_af848e9edc,0.8579008
C_ID_f934c56e82,-1.247647
C_ID_299cf75e1a,-0.98370934
C_ID_37273e4cc2,0.007617415
C_ID_4cd6f73cf5,-0.66006064
C_ID_4ed30f668f,0.03924071
C_ID_c6308c0235,-0.85258996
C_ID_bfe7684d98,0.64949626
C_ID_46f0b56188,0.6537342
C_ID_1b1bdefe74,0.040125508
C_ID_254c7c72d8,-1.9774339
C_ID_9fa1a42464,0.39407575
C_ID_62d31e6f0d,-1.2149575
C_ID_4e277803c6,-0.4121462
C_ID_5d8df54e03,-0.093981266
C_ID_f69968112d,-1.3814017
C_ID_dc2d16ea45,-0.12215552
C_ID_c98d032778,0.7405729
C_ID_6bf181ff10,-0.025529388
C_ID_68fc3f3d03,-0.27170983
C_ID_3f8cb42095,0.26442426
C_ID_82bf0a158b,-0.12322624
C_ID_2bf6a120ab,0.8614235
C_ID_0bfc839d7a,0.51270306
C_ID_5bb851c469,1.0075506
C_ID_d15e499681,-0.90136325
C_ID_383cc8e3c7,-0.32938072
C_ID_fe67686eb7,-1.0220153
C_ID_3970916bc5,-0.32638836
C_ID_c03c9ba731,-1.4537627
C_ID_ec9657e9e9,0.22304888
C_ID_d1edaaff6d,1.0955628
C_ID_c12623486d,-0.4228885
C_ID_b6cf6966da,0.8805311
C_ID_28c57230cd,-0.008511223
C_ID_0be8f9b6ca,1.0560861
C_ID_b751ad7075,-0.8323112
C_ID_326a3a758b,-1.9937651
C_ID_c373dc3b88,0.01786836
C_ID_be5cfeb1ad,-0.024376402
C_ID_941556a99d,0.7945411
C_ID_b7a74cad47,-0.20726049
C_ID_b344789a11,-0.37993842
C_ID_d94d59dc2d,-0.12408184
C_ID_60df7a5533,0.46380943
C_ID_7160b35d52,-0.113340415
C_ID_135053d3cd,0.18739411
