card_id,target
C_ID_77ca7d3439,-0.419646251467489
C_ID_3ad47606b4,0.7024387992581087
C_ID_d248a9b767,-0.01142251398852467
C_ID_0ecfde16bc,0.17342730939693402
C_ID_6e7676a6fa,-2.4555178616091577
C_ID_f887df96a8,0.022317097234403102
C_ID_c06da29075,0.6210213108830442
C_ID_0d019aba1b,-0.2867741561937447
C_ID_a34d2bbdbf,-0.23005286865232705
C_ID_66422419e7,-0.29709467340976825
C_ID_aebbc78886,-0.06212019736685976
C_ID_cbf3c2b584,-0.3244927426772799
C_ID_1b4509d71e,0.12613908540974675
C_ID_98a2ea3f91,0.027684053556615597
C_ID_d0f9f78450,-0.23989825655626262
C_ID_52eb502289,-0.4519790952098334
C_ID_8207ac8679,-0.18453373580473373
C_ID_692b99fa6f,-2.739649789931457
C_ID_90843b7a94,0.47336516586038185
C_ID_cb93ed467a,-1.2048966965510204
C_ID_0122d12d54,-0.1984375480473105
C_ID_2bc6e22ca3,-0.5230768985528862
C_ID_5b35ce96b3,-0.7213835796439088
C_ID_04d1b535c9,1.100372915132986
C_ID_133f1c32fc,0.12018072670459475
C_ID_3f7b6f3d8e,-1.5279241713996141
C_ID_109a0b0e85,-0.7312462372310844
C_ID_6ad04db6f0,-0.24897727509605022
C_ID_f417231338,-0.15689319569006838
C_ID_ae9db8a856,-1.3050255437392164
C_ID_af0bc0580f,-0.6240044856144471
C_ID_f37d2517d8,-0.1121708725238926
C_ID_88e7427589,-0.8182072472901049
C_ID_144416ee6f,-0.2531184572442927
C_ID_074a32ba02,-0.14879032280201304
C_ID_a05e126aa7,-0.32011692995638275
C_ID_5d050aa9e1,-0.0023173474154400504
C_ID_51ba2d5135,-2.13336157727029
C_ID_af03d43eb6,0.14615821240277127
C_ID_75b9883d33,-0.010193507829446734
C_ID_0b7b51e522,-0.2746774764606689
C_ID_025a582bd0,-0.5930478814463245
C_ID_8def3ecd85,-0.4239595150512142
C_ID_3520de6da3,-0.5330205148645204
C_ID_34ee53b696,-1.3438810031279025
C_ID_c1d7694192,-0.31814476827853455
C_ID_81a412a7ba,-0.09687484530303314
C_ID_3a8b5b68ed,0.061719251883123806
C_ID_13f3e9e5ce,-1.5296146141852307
C_ID_5f6082150b,0.9383366826968537
C_ID_92a14249ea,0.23936299170420502
C_ID_9976a8ffe9,-0.620791538346307
C_ID_83342afd60,-0.3893263217825219
C_ID_875cadb7f5,-0.7333542102948163
C_ID_97eb6836b7,-0.26657947161535744
C_ID_bbb8d26140,-0.24048463608697335
C_ID_66b2103231,-1.8229845189845761
C_ID_9c11c8f212,-0.5661365535272447
C_ID_d8837ff165,-0.25176344259471933
C_ID_cedf04e754,-0.04711935591067677
C_ID_44d150c95b,-0.16760531080807956
C_ID_1cf8996ea0,0.6449590988656138
C_ID_810898f9b7,0.4976268507408861
C_ID_a0e6c48ac8,0.008048712920274967
C_ID_e74cf6dd97,0.05106125418784108
C_ID_5d7e2c0b6d,-2.118969694810183
C_ID_7bd5319112,-0.14039637365253002
C_ID_0cc0512a9a,-0.6971805543176368
C_ID_1dff3848d8,-0.21500359323616453
C_ID_a45d84ca4c,-6.467517535076446
C_ID_910450843e,0.16205326791500957
C_ID_80acf3e66d,-0.5326648583242958
C_ID_7dd50a82e0,-1.8507488349116903
C_ID_96f678c220,-2.9068245875190737
C_ID_f2a9d168ab,0.7678684449499817
C_ID_b60dece69e,-0.2903331163927332
C_ID_189c9c9273,0.5460165713441529
C_ID_465e2075eb,0.008318903162723598
C_ID_c3f0c16f40,-0.501622506503198
C_ID_34e9d87d48,-0.8685471801091889
C_ID_3f12f3e7af,-2.2799680510360085
C_ID_abbb3ede6a,-0.7152546963396809
C_ID_190311449f,-4.086842033673353
C_ID_5717269dc7,0.3747952949880482
C_ID_f909ce2ff1,-0.32784993275303054
C_ID_e813cd28f5,1.0891985804132431
C_ID_29a5062621,-0.3100091983488522
C_ID_ad758bd0d9,0.1879194386979357
C_ID_5e00a0412d,0.21380596071504923
C_ID_0b81c3e4df,-0.7284598183705127
C_ID_956d068f56,0.6472586589297549
C_ID_33390e7872,-0.15475184648231355
C_ID_531db931f9,0.8847323367328728
C_ID_19bb3e75a8,0.7019600860787684
C_ID_1d30638e7e,-0.017146720968438712
C_ID_3bf856f627,-0.6332273122481484
C_ID_458dfd5cbb,0.39829027377185056
C_ID_7bdd0a93e2,0.540171109752174
C_ID_e1fbd3faaa,-0.7155666648306809
C_ID_0e15457105,-2.016152463999764
C_ID_153e1880e0,-3.0961455339796733
C_ID_9c195bbad6,0.6960202653065657
C_ID_891eff8b3b,-0.5370448426075399
C_ID_c8b8c69641,-0.5401617362599884
C_ID_633064552e,0.006048397243773858
C_ID_32eada992d,0.3726314386910356
C_ID_f33c6d076e,-0.25351945119059444
C_ID_82d3e739cc,-0.23824040790722095
C_ID_a92624542c,-0.15130043462935222
C_ID_53e7e9051e,-0.16309220244039796
C_ID_5f8c52e4a9,0.30497998726888936
C_ID_3d45336180,-0.20438767533853233
C_ID_5edac7290d,-0.20341485865754472
C_ID_6dacb97e7b,0.10693728987086532
C_ID_d97e8cea4b,-0.013487878043169234
C_ID_b9434730b4,0.2657256479576427
C_ID_ae9d99de5d,-1.3102890725958696
C_ID_1a42914ca3,-0.014473923785164166
C_ID_92f792cedb,-1.5162625733107675
C_ID_e0512a3695,0.49866107722807584
C_ID_98e6b17e44,0.10114419437284869
C_ID_d4fb3e75ad,-0.404704196436086
C_ID_912fdf8197,0.9258479722214439
C_ID_c056c28ca3,-0.6166224132697493
C_ID_db2d34feb9,-1.128350437537979
C_ID_fe98cfc520,0.0157771781241892
C_ID_7a2ef519f1,1.3956091056727291
C_ID_41b08073c6,-0.28758946788942313
C_ID_a1466d042a,0.07894358956353797
C_ID_86ffdc7344,-0.09176079044936508
C_ID_0b71aba11d,0.3979083269001843
C_ID_bfe1f4f9cb,0.7796116531953606
C_ID_49e04752c8,-0.2971346243068083
C_ID_82578db89e,-2.2825399878663433
C_ID_4cb65f71ab,-0.02220223703984748
C_ID_7b7cfcd740,0.04288379136632765
C_ID_b3633e0af5,-0.31419036357644414
C_ID_fe593c40bc,-3.6545707853413827
C_ID_ec16457608,-3.2261147081381596
C_ID_0e51b3031d,0.3085370387401451
C_ID_e7ad699289,-0.3955492241971985
C_ID_3c42224b5d,0.950732031196927
C_ID_c3a1cbd338,-0.8922131390641812
C_ID_0c37a3e102,-4.035639119984689
C_ID_35dcb9e483,-0.039418587200940866
C_ID_ba484beb3f,0.7397903732613621
C_ID_28d24f6eac,-1.3716901646471897
C_ID_2f25d86628,-0.07394973886795159
C_ID_ab1e24fd53,-0.36591321521587034
C_ID_4c05d26d47,-0.794914197510534
C_ID_321837c17f,-0.0687548901440248
C_ID_d1ebe50ad7,-1.267535078642609
C_ID_a2ed5e108a,-3.5523360102200616
C_ID_8a175d2a21,1.0688245219612345
C_ID_60bc69aa8a,1.2605667808290186
C_ID_fbbdcba038,-0.5290519898445412
C_ID_8c96ed621f,0.6721917031479986
C_ID_e8cd9f3f54,0.6725698464022971
C_ID_1888494652,0.49218403109984327
C_ID_77c23be8cf,-0.3630637829095623
C_ID_fea67d5431,-1.2280444116557527
C_ID_34a77af8e7,0.01469444288674785
C_ID_3ffa52415d,-0.8096427576173375
C_ID_de82eaea8c,-2.39300906398869
C_ID_7def9572f8,0.40920194330445464
C_ID_29ee335c94,-0.9769182263236738
C_ID_1ad6a99acb,-0.15316232747789654
C_ID_0df42f639a,-0.6957657868867572
C_ID_c1c19abe4a,-0.7788239433810096
C_ID_c1d0f635fc,-0.49729170740842527
C_ID_d8bf9af9f8,0.7577040729852967
C_ID_ca814276ad,0.436266153816807
C_ID_66cd141e46,-1.2551770315336963
C_ID_fbc5db22f2,-1.4936072855321092
C_ID_4100622a72,0.39882663033488674
C_ID_2b288df31c,0.016314809408418104
C_ID_21c3d08e8e,0.22511906424564115
C_ID_dc27c87451,-0.8838085926204268
C_ID_f49551e57a,0.9978927376804168
C_ID_2aa4650ec6,-0.511572984806619
C_ID_1a187f68c1,0.30958167474362097
C_ID_83a35c67e9,-0.07820723721929165
C_ID_7d9bc4b16b,0.3450790305789257
C_ID_0eb26e2182,-0.053186217430968
C_ID_ab90cf5d8b,0.04401542456226831
C_ID_231a94dcc9,0.0846131622100455
C_ID_b51e08a3ac,-0.4805385963486364
C_ID_b941e1b91d,0.526059988460943
C_ID_e140330b78,-1.2577610874210867
C_ID_19b24fc085,0.576477844135036
C_ID_13d2dbf848,0.7492900833843552
C_ID_b8d296d569,-1.0607279439515305
C_ID_af528644cb,-0.09167852685786873
C_ID_327fe09457,-0.7409595653498213
C_ID_55ace01451,-0.15254544963037733
C_ID_fc114f59d0,-0.7367637713696554
C_ID_ec79f83e4e,0.85903449000297
C_ID_ec0da8ce56,-0.015402111413524464
C_ID_02ebd47932,-0.1591248474959145
C_ID_b3838f9fff,-0.2870087050078119
C_ID_f0cda3aec7,0.06432175124575379
C_ID_2e657da60f,1.5393390555584228
C_ID_4f2047613f,1.0405069166382686
C_ID_8b67e17ee0,-0.1878962735622633
C_ID_18bbc0b9f7,0.020035552109511252
C_ID_5fce6894de,-0.5770023616601684
C_ID_2c94d5e614,0.29897486203975465
C_ID_2f9f68a363,-0.3075082022629987
C_ID_e9293591b3,0.8318140662802118
C_ID_537203f55e,-4.722009763827795
C_ID_d2a83923a7,-0.4080605907202264
C_ID_110994672c,-0.11642406987554148
C_ID_2416a9cbb9,-0.15893044348049135
C_ID_a42b42adec,-0.46017415073932894
C_ID_7215809b01,0.01643854311443237
C_ID_23b13451cb,-0.27488988230578026
C_ID_6ed212d962,-0.6374505060072044
C_ID_cfaceeccf1,0.0014673186303487042
C_ID_095cfc2a98,-0.3953465810162202
C_ID_7df79b016a,-0.4826520133179333
C_ID_68885b63bf,-3.672273425823061
C_ID_83d1ab1a42,-1.227774753429062
C_ID_526694cf9d,-2.0108484354254963
C_ID_a98905790d,-0.5672009032979508
C_ID_3122af0039,-0.11558663336392644
C_ID_e88d5c04e6,-0.23738358937202939
C_ID_430e9c7ed4,-0.9079572430279346
C_ID_221a6b8418,-0.05824480784799687
C_ID_3ad7a0afb2,-0.5018182727149829
C_ID_3658ff1639,-0.32168307535409224
C_ID_2c4a4d7a0f,-0.5221258213619234
C_ID_e4c8a528fe,-0.2900439493829251
C_ID_8568542f63,-0.04840882404147449
C_ID_9d2bfa0fc9,-2.0418653055158256
C_ID_4597a27c42,-0.5149810955464569
C_ID_17644e873f,0.11906426586087235
C_ID_f465a127a5,-0.1688887387282143
C_ID_ba3d13ae8e,-0.5101864248168804
C_ID_2573d09eb7,-0.010961685489080466
C_ID_bd8a8bc642,0.8494535550169026
C_ID_242156a83e,-3.430640478160141
C_ID_1cfcf512c2,-0.6488216119308121
C_ID_b1ad9f445e,-0.31476871997160555
C_ID_6db27621bc,-0.10220691143127891
C_ID_7ae06d8aa5,0.9815903243704216
C_ID_7e4f96d56a,0.05510672247175316
C_ID_9b7701e7a2,-0.3268453120639265
C_ID_f89a0f3d2a,0.06794633209090378
C_ID_005b219e05,0.031471448296487584
C_ID_ba471b286a,0.10432214638569154
C_ID_f6f16e7ecf,0.05487121943327774
C_ID_324b544ba5,-0.5587290966850653
C_ID_b1ec324d8d,0.07168419087395413
C_ID_47ce96e646,-1.2105394148870623
C_ID_e831a4ca3c,-0.587344986581086
C_ID_85a82f2fbe,0.08324107954088053
C_ID_241d39d24c,0.5754970296897938
C_ID_e288d24b93,1.1277408128952429
C_ID_c3be018b6d,-1.9920749029914933
C_ID_d63091eddf,0.22118059146684899
C_ID_3dcd3aa10d,-0.04510773176443259
C_ID_39a76706d5,0.38657333228762225
C_ID_db55a35006,-0.9097364876602265
C_ID_1a3d28b0e1,-0.015614361508230035
C_ID_fd4f8a3e01,-0.40227202504487003
C_ID_3b5b4dbc3a,-1.7896865933089698
C_ID_14e711f007,-1.7350527691026703
C_ID_b030bdf593,-0.33520832770206566
C_ID_a55c1cd6dc,-0.10309371180053781
C_ID_bbe1b7dad8,-0.42308825850234544
C_ID_c4caebdef4,-0.06506462539044343
C_ID_5e0b0323e1,-0.41206891551477376
C_ID_842c0fe758,-0.5418576432837396
C_ID_3f2933ada9,0.5663589190706877
C_ID_1f439255a3,-0.7055573445889115
C_ID_f0bc0326da,-4.9306847810753975
C_ID_e8794e67d0,-2.1314532691416304
C_ID_df0080f2d6,-0.8399739908071645
C_ID_f9461fa823,0.09061022773174535
C_ID_585da33d91,0.4156346604231927
C_ID_a627e714d0,-2.866721020491503
C_ID_995233652a,-1.046858508931478
C_ID_c8ce41ae68,0.0154580711544055
C_ID_b1c7e33e79,-0.055458538358722186
C_ID_36d0dabdfa,-0.8660687306717827
C_ID_63f528db23,-0.11051705764797029
C_ID_66630a155c,-0.6486813252545011
C_ID_d41f9d835b,-1.0219554987060038
C_ID_af34c5d053,-0.3238032704372479
C_ID_f8e8b825b3,-0.1265479664229819
C_ID_6116fb00cc,-0.31661371123921583
C_ID_0aff5763ba,-0.2975493402673941
C_ID_9aa0bbc232,-0.2766136078343213
C_ID_562c8f53fd,1.0478799523833486
C_ID_5ff33f8e1c,0.03923132420503699
C_ID_e3ba3ff984,0.08684444736911257
C_ID_34fa22121c,-0.009001788711256875
C_ID_2d43d631d7,0.2876578802413391
C_ID_aea2d1bf24,-0.05204576722671504
C_ID_a68951f939,-0.14453092698928172
C_ID_30924feefd,-1.2633747249488718
C_ID_0a1aaf9541,-0.22168156165265687
C_ID_42d4b3630c,-2.782877062576212
C_ID_d62357aaaf,-1.1323654071742228
C_ID_3878684153,0.6427264451598229
C_ID_c8de29e24f,0.5865033600435179
C_ID_adb9be92f2,-0.96278118671529
C_ID_0aba8f8641,-0.2253480210172823
C_ID_9708fe344b,-0.838878503023876
C_ID_736861a088,0.4396030886900045
C_ID_11ebb5c7f4,0.0841577599928868
C_ID_44e528861e,-0.12388115519723605
C_ID_cd736e466b,1.6518003433348412
C_ID_bc349748d7,-0.17610445143534822
C_ID_46fa443728,-0.6584483192242314
C_ID_46ca8d6fd7,1.2515914100326724
C_ID_8383316c30,-0.05203444659032229
C_ID_9841483ea9,-0.5232615321152554
C_ID_2e90fec40e,-1.7869491526088852
C_ID_c222f7bedc,-0.20253409884736667
C_ID_d929ef4d05,0.3986298354986515
C_ID_5037cfb403,-1.2237500766785587
C_ID_ec441dae5c,-0.5104510273495243
C_ID_c89de8f110,-0.6094314572764488
C_ID_8227f7db9b,-0.4649926639519655
C_ID_7f887f4a2b,-0.21678556381520703
C_ID_e0eecabf26,0.5825295690825973
C_ID_6bb127ce3e,0.21038801522790124
C_ID_3e100cd0c6,-0.2104173878319221
C_ID_313fe0d5a2,-0.3711638755372578
C_ID_5cb1c027bb,0.5774635939170173
C_ID_e86c66be5d,0.5526096757352412
C_ID_be8b785035,-0.8372457784109504
C_ID_2742d6ac56,-2.100295969972491
C_ID_7784a5f99c,-0.7141189132552689
C_ID_a3cc327c8b,-1.483605149183755
C_ID_643909045a,0.32460858007906823
C_ID_ca46da7dd9,0.8847179283493276
C_ID_761cc72f4a,-0.03691622062419195
C_ID_82c90ffb8d,-0.6369567866984223
C_ID_980e5dcbec,1.7653376247354045
C_ID_9a55868ff1,0.05177943758600283
C_ID_a509d2610e,-0.09137272286879258
C_ID_23a9704edb,0.8334657064595248
C_ID_9c51342801,-0.0023231429597891794
C_ID_7b082ef549,0.8618571240012378
C_ID_8793484b70,0.1946333174751736
C_ID_65a0fd275c,-0.5730222549006079
C_ID_339e636305,0.5262484246220093
C_ID_a50e55f70d,-0.4757694171721307
C_ID_3fda88685a,0.6366437641384436
C_ID_1e332febdf,-0.17351162182423452
C_ID_15c691d7f3,0.4635066868249841
C_ID_e6641c489b,0.6095026381443587
C_ID_46d0a278b9,-0.060459962369326437
C_ID_6f2507c928,-2.306388658516541
C_ID_6b4a1b1baf,-0.6446697505931207
C_ID_6257bafad8,0.4278542539930072
C_ID_1cade0beb1,-0.2578126536267405
C_ID_0defbecf99,-2.9467889869214634
C_ID_4079df7ef3,-0.4397590683934687
C_ID_6902c9dc76,-2.2867384262695705
C_ID_04a9569efe,0.06499721632453939
C_ID_56d52e5886,-0.35562603075892696
C_ID_2bdc9a1062,-1.1143779756171357
C_ID_e6b352245a,0.9989746215780002
C_ID_6861e03717,-0.6871031396124636
C_ID_4be55a0699,-0.11930095038563517
C_ID_2c895819cd,0.035315128027386344
C_ID_4f28428b1b,-0.1847814726307726
C_ID_4ab435dab5,-0.5457129366391238
C_ID_5e20c1508b,-0.6384840846384846
C_ID_eef1ec1d9b,-3.4484714813144697
C_ID_f7380091f7,-0.033063976619679955
C_ID_cdcb3ebe55,-1.266102970949965
C_ID_f60d9fee4f,-0.03280636371311273
C_ID_c53770e702,-0.8113919507113356
C_ID_5b6a473f03,-1.2554384146769753
C_ID_b85e926c4b,0.05755904740297618
C_ID_a4cc240dbc,-0.2488276609633827
C_ID_fc1b69b44c,0.09252097910127105
C_ID_3c14c8bb44,-0.45437559852220766
C_ID_b32a177495,-1.2284944423036368
C_ID_e7a1ab1b66,-0.6835779006095868
C_ID_1e91b52b14,-0.8026405557986088
C_ID_aced1a4d88,-0.2605948161569835
C_ID_106ee5f49e,-0.28063059323248996
C_ID_a3c8d8b4eb,1.118631481232124
C_ID_dd0433a4a2,0.38024144456973186
C_ID_8d55772a7f,0.008852424048129642
C_ID_77fbd05702,-0.7003101906437621
C_ID_ca099014ea,0.10289506569413505
C_ID_a0a4634b66,-0.24530693308053225
C_ID_a57e0d12a1,0.11733873632590605
C_ID_4a27bab1ed,-0.6856743161344689
C_ID_674ff58dbd,0.11498754412342736
C_ID_1aa5f8535f,-0.9408823776726462
C_ID_5bee3192dc,0.3643645853313505
C_ID_bb5ad40d85,-0.5130041397397225
C_ID_bdc161e59b,-0.9448864758823529
C_ID_b486f3abb7,0.14827226747478695
C_ID_0efab253ad,0.0751391686059695
C_ID_aa4c7aacd4,0.5535643205806254
C_ID_16f4e4e079,-0.0948815933068615
C_ID_40d4ed2362,0.029349478484024444
C_ID_65e913d55b,0.5463607599805091
C_ID_d2c137be7b,-1.56368888503245
C_ID_4d3dbbbb1f,0.13672075826847324
C_ID_09b1005a9b,0.284415537153083
C_ID_4919a6bc2e,-0.2880394706924993
C_ID_f5476a83ce,0.35530010796015277
C_ID_a2781feb5f,-1.6111079200756042
C_ID_b868002ded,0.4814966859135349
C_ID_f6c65f89e9,0.28751457013321396
C_ID_594618be45,-0.2753729233579502
C_ID_de6508a468,0.9866113372427475
C_ID_00bd0b2091,0.38675401851352864
C_ID_688e6ea64e,-2.0173751066779335
C_ID_f1a6ca120c,0.9827536582785101
C_ID_4a2cf43864,-1.2005865134184819
C_ID_f0a755ffb6,-0.34249425873450023
C_ID_5be6251839,0.40730591686681195
C_ID_b6f55d173f,-4.4763163579279555
C_ID_6ea575930f,-0.5260531844596674
C_ID_1fae835ab9,0.44073485236880006
C_ID_bc16260423,-1.8727506675945764
C_ID_7033a125f5,-0.1566857254234429
C_ID_5cbff52edf,0.22856498969030392
C_ID_33b5695744,0.6186371531423306
C_ID_f529f90677,-0.014748342336956946
C_ID_4c6684bcea,-1.0820225568487758
C_ID_0efea5a67e,0.030849293500787897
C_ID_1eb424aeca,0.06979780217396586
C_ID_2cc7a9d5a3,-0.21213030715350312
C_ID_7d129a438d,1.159060069335647
C_ID_732287ded6,0.4542320979435619
C_ID_32eeec9f6d,-0.1490359196177664
C_ID_9a895740d2,-0.3814215748690703
C_ID_657762ec94,-0.06892784225163415
C_ID_6496caeeec,0.6187048100119013
C_ID_4bb2fbfe9d,-0.1527742758193978
C_ID_5ee293d032,-0.37485998526539666
C_ID_e7bd367a43,0.5481776503388419
C_ID_9da40b34d0,-0.16337676734951118
C_ID_6f3dc62bf5,0.035819811169818125
C_ID_6b5fb05e24,-0.2834138042900466
C_ID_a7e2985cfa,0.6615950382268857
C_ID_6be68dbf0e,-0.24439237432333663
C_ID_6e365462da,0.2023179549454519
C_ID_51c37e4ccf,-1.044569728372921
C_ID_600e8ac88c,0.6119162532565896
C_ID_730145a8cc,0.32930374573625415
C_ID_4c7df8c317,0.23953979315000995
C_ID_122726d5ce,0.5724714136483432
C_ID_fa8a17ea24,-1.5403566907742974
C_ID_1b8363e977,-0.10991175352313166
C_ID_99916b1a05,-0.6026679606873748
C_ID_52c178d448,-0.29134857099199174
C_ID_34acb43dd1,-0.5542164624508186
C_ID_ee0fdf2c87,0.1530281227133825
C_ID_56d43f1759,0.9514613320921268
C_ID_6e4151b2e4,-0.9721109141249373
C_ID_52731b17ba,0.30322698369709467
C_ID_ef2b331c1b,-1.3259842486751512
C_ID_17a6bf702a,-1.3795489727390708
C_ID_31732cef9a,-0.39885580485034233
C_ID_7fc98f30f3,-0.5817475826260821
C_ID_a057590b8f,-0.5788887452903522
C_ID_3c1dac6300,0.8190682611212885
C_ID_88a1b543fc,-2.240093699988493
C_ID_2fb3d6270b,0.09137903549298065
C_ID_47c94bcab4,-0.7267001215995117
C_ID_cce003b82d,0.17186089449109124
C_ID_25530807d9,0.9657370903540448
C_ID_12aff38dd4,0.6555522827883462
C_ID_5eae28ec4d,-0.8934558619122248
C_ID_d6e5e33bc1,-0.6547762007721338
C_ID_e10697206b,0.9028866476193701
C_ID_c0d6340996,0.43341311906409397
C_ID_a317dab343,-0.3782358387659671
C_ID_3df3be0922,0.7235896181922463
C_ID_913dfafb73,-0.3925805813190162
C_ID_dc04ed37b5,0.5455138022924182
C_ID_dea13986f9,0.3130947479634698
C_ID_d8a9658e9c,-1.580776221625827
C_ID_a16fb5d334,-2.434647208806701
C_ID_d87516865f,-0.00696157264280178
C_ID_61870aad04,-0.22836589018664175
C_ID_578a9cae0a,0.8969603122319255
C_ID_4e5538f4a5,0.17721980325872672
C_ID_dabb315da3,0.9556864192112957
C_ID_f70dcd7fa1,-1.1602988458921386
C_ID_cf914cdaac,-1.9667882411411086
C_ID_b2894313ff,0.9722433085418887
C_ID_6670d5e8b7,-0.6081092290479355
C_ID_89fa312be2,1.0943611379351164
C_ID_878164868c,-1.0458435769722256
C_ID_c9e9440a39,-0.6675306202331515
C_ID_3539651eec,0.4503482560954126
C_ID_9fb0f25dc5,-0.3026149545610241
C_ID_08efb97490,-0.40466549017572573
C_ID_eb1e767aab,-1.0333702320510958
C_ID_e756078f90,0.5659124904975263
C_ID_08b50cb153,-0.516983251460438
C_ID_20c8fd55d4,-0.019209691840758446
C_ID_9b49766240,0.2107301211522692
C_ID_65160cb1d2,-0.3278322785339396
C_ID_cb1cebd1ed,-0.5886489000227564
C_ID_af36265187,-0.2952808771286797
C_ID_b0b6119050,0.4514401268363045
C_ID_64e242097a,-3.199931833866199
C_ID_221246da6c,0.1832235772968474
C_ID_5b4936b7e1,-0.6386176795390344
C_ID_db5da829eb,-0.8298473724853325
C_ID_2fb2f544ce,0.39566608565774786
C_ID_0179e57547,-1.638366728681675
C_ID_c1394fc8a7,0.7738948732881554
C_ID_24ff71bcc9,-1.0424510187241154
C_ID_29bd73abc1,-0.26989786161446805
C_ID_8c50816c83,0.013140063307555076
C_ID_b475a372a3,-3.776041987728842
C_ID_9a5df45bf4,-0.20264801493516327
C_ID_79edeb019a,-0.1507646132559244
C_ID_bfcc93529f,-0.5692674401858963
C_ID_4bf955b87a,-0.2029901176565862
C_ID_05090469e5,-0.3497535847319905
C_ID_d3da05a0ca,-1.0097442123696414
C_ID_913defab7c,-0.46256947083528455
C_ID_2aae50df64,0.10012356409762802
C_ID_aa1e58e075,-1.7019082063933793
C_ID_3fbe822540,-0.24175502830870504
C_ID_c2f1cc12c8,0.02385998215553113
C_ID_f684e367f2,0.537418977765166
C_ID_f86b50e2fb,0.30831245484724673
C_ID_ad81bfb0e2,-7.553004084914147
C_ID_f92a86bae2,-0.9469524661580764
C_ID_c684668abe,-0.4673756432474869
C_ID_9a62cddea9,0.3993374684289256
C_ID_44381f414b,-0.08289495931299017
C_ID_7475c277e5,-0.6435808601470847
C_ID_330d817ae7,-0.9679293789172669
C_ID_24569ef66d,0.12526216030984483
C_ID_c3214dda77,-0.9162446047663915
C_ID_2ca403a75e,0.034441140719402824
C_ID_70bd9e7e8c,0.5926958148023362
C_ID_c8a3a29d42,0.04801938462166622
C_ID_018ad6a6de,-1.0014372530184885
C_ID_cd2ba66d66,0.6515078047922662
C_ID_b63bd2f385,0.11231050638892101
C_ID_ff769ff5cc,-0.2025037720450133
C_ID_cd7a9afee1,0.5564934411115386
C_ID_025423f45c,-2.4342163296824184
C_ID_6cc13bbc1a,-0.49700433815229694
C_ID_1abf412f34,0.18798664820426908
C_ID_9a8700b9a9,0.05863164668218969
C_ID_aa6b2f99cc,0.03170822943844394
C_ID_0a099e7cd9,-1.02316991900079
C_ID_fd1415dd1b,1.002908534976418
C_ID_4d1c7790d1,-0.041695015968657614
C_ID_55e1d57355,-0.6348557581049414
C_ID_a21498753b,-0.7757697474929462
C_ID_5d59ff0802,-3.702860375101496
C_ID_f19d056aa4,0.24217255269777982
C_ID_ebe7323b55,-1.2348334259042055
C_ID_310341cc3f,-0.2354316247280338
C_ID_4fb6dc387a,-1.2335451835216489
C_ID_24924bd2cd,-1.752094209744565
C_ID_dd3c8a5ea0,0.4221046372657446
C_ID_98ebf889d8,0.49148674102000955
C_ID_5b53ca5dc1,-0.23746881938244102
C_ID_c1034d5fa0,0.24289633255186882
C_ID_cda373d260,-0.28071442581831896
C_ID_bc932c58e2,0.005683610399278334
C_ID_7c149c0768,-0.7238638096176865
C_ID_d72c8902cf,-0.23005678699491483
C_ID_de0a27dca1,-3.3514651140661167
C_ID_2f8be2922f,0.062244976636707944
C_ID_c25dc96879,-1.1132661370477617
C_ID_c59a341bc7,-1.0499738851210783
C_ID_28daa21e86,-1.634132309347025
C_ID_74ed88d8d0,0.221664503257141
C_ID_0c4cfc234f,0.7213790029370334
C_ID_b57456fc56,-0.5678787371953262
C_ID_b349e69e09,-0.7352789697398292
C_ID_d43739a2ee,0.2967310058568623
C_ID_50a22493dc,-0.38613745151167567
C_ID_9246f75d27,-0.24407953572377286
C_ID_abb31a715e,0.439292773340744
C_ID_1377d45ec7,-0.18559499176799243
C_ID_0b9de8de83,0.37406648089952726
C_ID_71a24098fe,-0.7022859147330962
C_ID_a7b82a57ef,-0.34954516298121435
C_ID_36e0003b0d,-1.211921439112852
C_ID_e59a661363,1.0585502356698486
C_ID_e3cbde7a25,-0.5762413247531064
C_ID_1e7731aa90,1.0728410576030525
C_ID_b78ca8f6e9,-0.3157794665604108
C_ID_a501de1f08,-0.4180938988888028
C_ID_5af8175451,0.3678650359884018
C_ID_fc682bba32,-0.3671350371115031
C_ID_3376154e5e,-1.4220488846042638
C_ID_76cf249ea3,-0.08067632829970757
C_ID_564fe5d4fb,-0.2830544321106239
C_ID_3867740ded,0.33500943559987695
C_ID_28f42abc38,2.1619589655580747
C_ID_69dee3bdb4,-0.5607254472588601
C_ID_89e3ce2d75,-0.2806231206896449
C_ID_365cd6a9be,0.7677933454461456
C_ID_34d3e3adef,-0.555299303597985
C_ID_2c3968fcdc,-3.5519358768998446
C_ID_3924fd87be,0.045564347523185805
C_ID_525850628f,-0.11838943686745695
C_ID_e548522dd3,0.02946926038483459
C_ID_dd1620962c,0.6540884194492387
C_ID_ad31c32d14,-0.2202343110058072
C_ID_9f1d11d197,0.24951421505833504
C_ID_d90206cad3,0.1379353864597633
C_ID_533ff1599f,-0.14593332432497383
C_ID_4c3497ca19,-0.12151633389935522
C_ID_fb91b09d46,0.4368422631125693
C_ID_d1d1494823,-0.5353266211010598
C_ID_23587a39dc,-0.2653189685145567
C_ID_d3e022b46c,-1.6951457464709825
C_ID_65c2337371,-0.7932854798607814
C_ID_4464c0df9a,-0.059068507970445334
