card_id,target
C_ID_458dfd5cbb,0.32802606
C_ID_7bdd0a93e2,0.4402505
C_ID_e1fbd3faaa,-0.8591521
C_ID_0e15457105,-2.1776052
C_ID_153e1880e0,-1.770317
C_ID_9c195bbad6,0.5516078
C_ID_891eff8b3b,-0.7380077
C_ID_c8b8c69641,-0.5333064
C_ID_633064552e,-0.03293583
C_ID_32eada992d,0.35311866
C_ID_f33c6d076e,-0.2372904
C_ID_82d3e739cc,-0.12262794
C_ID_a92624542c,-0.17801936
C_ID_53e7e9051e,-0.082486294
C_ID_5f8c52e4a9,0.28761962
C_ID_3d45336180,-0.246493
C_ID_5edac7290d,-0.3201023
C_ID_6dacb97e7b,0.12512921
C_ID_d97e8cea4b,-0.0011015584
C_ID_b9434730b4,0.2126985
C_ID_ae9d99de5d,-0.32124266
C_ID_1a42914ca3,-0.15687339
C_ID_92f792cedb,-1.2878236
C_ID_e0512a3695,0.45908013
C_ID_98e6b17e44,0.110872716
C_ID_d4fb3e75ad,-0.3887
C_ID_912fdf8197,0.77050596
C_ID_c056c28ca3,-0.608377
C_ID_db2d34feb9,-1.3322163
C_ID_fe98cfc520,0.009830146
C_ID_7a2ef519f1,1.3462648
C_ID_41b08073c6,-0.17427671
C_ID_a1466d042a,0.20713066
C_ID_86ffdc7344,-0.12753941
C_ID_0b71aba11d,0.447181
C_ID_bfe1f4f9cb,0.92502975
C_ID_49e04752c8,-0.35790777
C_ID_82578db89e,-1.8825217
C_ID_4cb65f71ab,0.030698752
C_ID_7b7cfcd740,0.010609125
C_ID_b3633e0af5,-0.37492132
C_ID_fe593c40bc,-3.0765183
C_ID_ec16457608,-6.204304
C_ID_0e51b3031d,0.29286695
C_ID_e7ad699289,-0.30347157
C_ID_3c42224b5d,1.1281599
C_ID_c3a1cbd338,-0.7474563
C_ID_0c37a3e102,-3.1555321
C_ID_35dcb9e483,-0.07856236
C_ID_ba484beb3f,0.7688355
C_ID_28d24f6eac,-1.3281554
C_ID_2f25d86628,-0.12975712
C_ID_ab1e24fd53,-0.35801613
C_ID_4c05d26d47,-0.9412253
C_ID_321837c17f,-0.044294495
C_ID_d1ebe50ad7,-1.0033609
C_ID_a2ed5e108a,-3.8400342
C_ID_8a175d2a21,0.99338514
C_ID_60bc69aa8a,1.571761
C_ID_fbbdcba038,-0.5393221
C_ID_8c96ed621f,0.62135893
C_ID_e8cd9f3f54,0.64258504
C_ID_1888494652,0.5724981
C_ID_77c23be8cf,-0.39126435
C_ID_fea67d5431,-1.4288529
C_ID_34a77af8e7,-0.038365956
C_ID_3ffa52415d,-0.99341947
C_ID_de82eaea8c,-2.3746426
C_ID_7def9572f8,0.8631676
C_ID_29ee335c94,-1.0001262
C_ID_1ad6a99acb,-0.23334722
C_ID_0df42f639a,-0.6438778
C_ID_c1c19abe4a,-0.49949458
C_ID_c1d0f635fc,-0.50768834
C_ID_d8bf9af9f8,0.9069225
C_ID_ca814276ad,0.39551482
C_ID_66cd141e46,-1.5751896
C_ID_fbc5db22f2,-1.0297741
C_ID_4100622a72,0.3980236
C_ID_2b288df31c,-0.056316286
C_ID_21c3d08e8e,0.24428248
C_ID_dc27c87451,-0.796679
C_ID_f49551e57a,0.90307266
C_ID_2aa4650ec6,-0.5311721
C_ID_1a187f68c1,0.24267636
C_ID_83a35c67e9,-0.030854994
C_ID_7d9bc4b16b,0.36209688
C_ID_0eb26e2182,0.051749308
C_ID_ab90cf5d8b,0.030871278
C_ID_231a94dcc9,0.07993485
C_ID_b51e08a3ac,-0.54267234
C_ID_b941e1b91d,0.57568336
C_ID_e140330b78,-0.95241314
C_ID_19b24fc085,0.37122735
C_ID_13d2dbf848,0.6646499
C_ID_b8d296d569,-1.1024572
C_ID_af528644cb,-0.0075568296
C_ID_327fe09457,-1.0913163
C_ID_55ace01451,-0.08430872
C_ID_fc114f59d0,-0.8950453
C_ID_ec79f83e4e,0.6906683
C_ID_ec0da8ce56,-0.057146892
C_ID_02ebd47932,-0.15832447
C_ID_b3838f9fff,-0.24257202
C_ID_f0cda3aec7,0.08202219
C_ID_2e657da60f,1.2668658
C_ID_4f2047613f,0.78462744
C_ID_8b67e17ee0,-0.26471356
C_ID_18bbc0b9f7,0.13388683
C_ID_5fce6894de,-0.45439252
C_ID_2c94d5e614,0.2964825
C_ID_2f9f68a363,-0.48549452
C_ID_e9293591b3,0.77191085
C_ID_537203f55e,-5.8234506
C_ID_d2a83923a7,-0.39447883
C_ID_110994672c,-0.112455696
C_ID_2416a9cbb9,-0.19116867
C_ID_a42b42adec,-0.39156064
C_ID_7215809b01,-0.059482936
C_ID_23b13451cb,-0.2852988
C_ID_6ed212d962,-0.69990116
C_ID_cfaceeccf1,0.14357035
C_ID_095cfc2a98,-0.43870807
C_ID_7df79b016a,-0.47999403
C_ID_68885b63bf,-3.975707
C_ID_83d1ab1a42,-1.4781303
C_ID_526694cf9d,-2.2283657
C_ID_a98905790d,-0.3413824
C_ID_3122af0039,-0.116594635
C_ID_e88d5c04e6,-0.13616908
C_ID_430e9c7ed4,-0.85166353
C_ID_221a6b8418,0.010044778
C_ID_3ad7a0afb2,-0.6540909
C_ID_3658ff1639,-0.34382686
C_ID_2c4a4d7a0f,-0.48584673
C_ID_e4c8a528fe,-0.29145834
C_ID_8568542f63,-0.08740604
C_ID_9d2bfa0fc9,-1.8541365
C_ID_4597a27c42,-0.53420115
C_ID_17644e873f,0.064390354
C_ID_f465a127a5,-0.14999898
C_ID_ba3d13ae8e,-0.39863637
C_ID_2573d09eb7,-0.08416373
C_ID_bd8a8bc642,0.8982975
C_ID_242156a83e,-2.9626846
C_ID_1cfcf512c2,-0.70089525
C_ID_b1ad9f445e,-0.2740563
C_ID_6db27621bc,0.029762128
C_ID_7ae06d8aa5,1.1199034
C_ID_7e4f96d56a,0.12757061
C_ID_9b7701e7a2,-0.3344941
C_ID_f89a0f3d2a,0.09276101
C_ID_005b219e05,-0.0059248446
C_ID_ba471b286a,0.13069105
C_ID_f6f16e7ecf,0.0041511655
C_ID_324b544ba5,-0.5923106
C_ID_b1ec324d8d,0.033665154
C_ID_47ce96e646,-1.0999407
C_ID_e831a4ca3c,-0.5897097
C_ID_85a82f2fbe,0.11639776
C_ID_241d39d24c,0.5438864
C_ID_e288d24b93,1.4347649
C_ID_c3be018b6d,-2.4612257
C_ID_d63091eddf,0.20535892
C_ID_3dcd3aa10d,-0.25801966
C_ID_39a76706d5,0.23311324
C_ID_db55a35006,-0.7820756
C_ID_1a3d28b0e1,-0.028214308
C_ID_fd4f8a3e01,-0.47066936
C_ID_3b5b4dbc3a,-2.1322849
C_ID_14e711f007,-1.9395108
C_ID_b030bdf593,-0.30087253
C_ID_a55c1cd6dc,-0.3108964
C_ID_bbe1b7dad8,-0.44495097
C_ID_c4caebdef4,-0.07985433
C_ID_5e0b0323e1,-0.69819516
C_ID_842c0fe758,-0.42153847
C_ID_3f2933ada9,0.70508486
C_ID_1f439255a3,-0.7305394
C_ID_f0bc0326da,-4.4528484
C_ID_e8794e67d0,-1.9398404
C_ID_df0080f2d6,-0.8298766
C_ID_f9461fa823,0.058884576
C_ID_585da33d91,0.31233862
C_ID_a627e714d0,-2.8018577
C_ID_995233652a,-0.8059527
C_ID_c8ce41ae68,-0.003817653
C_ID_b1c7e33e79,-0.12936056
C_ID_36d0dabdfa,-0.89989394
C_ID_63f528db23,-0.07875851
C_ID_66630a155c,-1.1426631
C_ID_d41f9d835b,-0.70533276
C_ID_af34c5d053,-0.45775238
C_ID_f8e8b825b3,-0.06603288
C_ID_6116fb00cc,-0.32034394
C_ID_0aff5763ba,-1.0407767
C_ID_9aa0bbc232,-0.28626505
C_ID_562c8f53fd,1.1822561
C_ID_5ff33f8e1c,-0.084384464
C_ID_e3ba3ff984,0.024387613
C_ID_34fa22121c,-0.018351411
C_ID_2d43d631d7,0.21862723
C_ID_aea2d1bf24,-0.05973171
C_ID_a68951f939,-0.14063752
C_ID_30924feefd,-1.5757407
C_ID_0a1aaf9541,-0.16787855
C_ID_42d4b3630c,-1.6443733
C_ID_d62357aaaf,-1.1267534
C_ID_3878684153,0.3974353
C_ID_c8de29e24f,0.55507493
C_ID_adb9be92f2,-0.95203954
C_ID_0aba8f8641,-0.24146235
C_ID_9708fe344b,-0.6786461
C_ID_736861a088,0.5250816
C_ID_11ebb5c7f4,0.061734214
C_ID_44e528861e,-0.14785756
C_ID_cd736e466b,1.6910595
C_ID_bc349748d7,-0.09205485
C_ID_46fa443728,-0.84080786
C_ID_46ca8d6fd7,1.2562827
C_ID_8383316c30,-0.0497499
C_ID_9841483ea9,-0.5517002
C_ID_2e90fec40e,-1.5826616
C_ID_c222f7bedc,-0.5445373
C_ID_d929ef4d05,0.33025375
C_ID_5037cfb403,-1.4136432
C_ID_ec441dae5c,-0.37847805
C_ID_c89de8f110,-0.6101318
C_ID_8227f7db9b,-0.41266906
C_ID_7f887f4a2b,-0.18316074
C_ID_e0eecabf26,0.512625
C_ID_6bb127ce3e,0.19161308
C_ID_3e100cd0c6,-0.27221555
C_ID_313fe0d5a2,-0.24116988
C_ID_5cb1c027bb,0.28171375
C_ID_e86c66be5d,0.51218635
C_ID_be8b785035,-0.741368
C_ID_2742d6ac56,-2.0840387
C_ID_7784a5f99c,-0.8893416
C_ID_a3cc327c8b,-1.555137
C_ID_643909045a,0.5541866
C_ID_ca46da7dd9,0.8828065
C_ID_761cc72f4a,-0.053559747
C_ID_82c90ffb8d,-0.74642676
C_ID_980e5dcbec,1.824583
C_ID_9a55868ff1,0.13694833
C_ID_a509d2610e,-0.13802117
C_ID_23a9704edb,0.99851346
C_ID_9c51342801,-0.20505129
C_ID_7b082ef549,0.64612705
C_ID_8793484b70,0.17370604
C_ID_65a0fd275c,-0.41463673
C_ID_339e636305,0.4592488
C_ID_a50e55f70d,-0.4976206
C_ID_3fda88685a,0.5054469
C_ID_1e332febdf,-0.12923813
C_ID_15c691d7f3,0.40593925
C_ID_e6641c489b,0.62765557
C_ID_46d0a278b9,-0.053503495
C_ID_6f2507c928,-2.1385663
C_ID_6b4a1b1baf,-0.6591504
C_ID_6257bafad8,0.4566312
C_ID_1cade0beb1,-0.36134312
C_ID_0defbecf99,-3.3116837
C_ID_4079df7ef3,-0.48637995
C_ID_6902c9dc76,-1.5694293
C_ID_04a9569efe,-0.0119180055
C_ID_56d52e5886,-0.39429402
C_ID_2bdc9a1062,-1.2013482
C_ID_e6b352245a,0.7135733
C_ID_6861e03717,-0.6073498
C_ID_4be55a0699,-0.28311408
C_ID_2c895819cd,0.012566711
C_ID_4f28428b1b,-0.16980584
C_ID_4ab435dab5,-0.5445648
C_ID_5e20c1508b,-0.42506552
C_ID_eef1ec1d9b,-1.5553755
C_ID_f7380091f7,-0.05374229
C_ID_cdcb3ebe55,-0.7862403
C_ID_f60d9fee4f,0.0043002483
C_ID_c53770e702,-0.9461389
C_ID_5b6a473f03,-1.4584885
C_ID_b85e926c4b,0.109448396
C_ID_a4cc240dbc,-0.24048637
C_ID_fc1b69b44c,0.03356353
C_ID_3c14c8bb44,-0.58222336
C_ID_b32a177495,-1.2322356
C_ID_e7a1ab1b66,-0.50505465
C_ID_1e91b52b14,-0.748751
C_ID_aced1a4d88,-0.25112715
C_ID_106ee5f49e,-0.21420126
C_ID_a3c8d8b4eb,1.1676937
C_ID_dd0433a4a2,0.27502534
C_ID_8d55772a7f,-0.013086658
C_ID_77fbd05702,-0.6477428
C_ID_ca099014ea,0.07717601
C_ID_a0a4634b66,-0.5287096
C_ID_a57e0d12a1,0.048382577
C_ID_4a27bab1ed,-0.6901221
C_ID_674ff58dbd,-0.02512327
C_ID_1aa5f8535f,-0.95999056
C_ID_5bee3192dc,0.45662773
C_ID_bb5ad40d85,-0.5286723
C_ID_bdc161e59b,-1.3893247
C_ID_b486f3abb7,0.13407288
C_ID_0efab253ad,0.09878549
C_ID_aa4c7aacd4,0.34100226
C_ID_16f4e4e079,-0.11952325
C_ID_40d4ed2362,-0.0005736732
C_ID_65e913d55b,0.44175172
C_ID_d2c137be7b,-1.6013314
C_ID_4d3dbbbb1f,0.08309875
C_ID_09b1005a9b,0.36764118
C_ID_4919a6bc2e,-0.33947015
C_ID_f5476a83ce,0.5271009
C_ID_a2781feb5f,-1.7033767
C_ID_b868002ded,0.7842575
C_ID_f6c65f89e9,0.29269925
C_ID_594618be45,-0.19324498
C_ID_de6508a468,1.1967057
C_ID_00bd0b2091,0.36142758
C_ID_688e6ea64e,-1.8201337
C_ID_f1a6ca120c,0.8057833
C_ID_4a2cf43864,-1.306649
C_ID_f0a755ffb6,-0.36283815
C_ID_5be6251839,0.48450384
C_ID_b6f55d173f,-4.0191627
C_ID_6ea575930f,-0.58072305
C_ID_1fae835ab9,0.38529134
C_ID_bc16260423,-1.9911264
C_ID_7033a125f5,-0.23541814
C_ID_5cbff52edf,0.19011979
C_ID_33b5695744,0.712183
C_ID_f529f90677,0.029377088
C_ID_4c6684bcea,-1.0849003
C_ID_0efea5a67e,-0.030508287
C_ID_1eb424aeca,0.03566623
C_ID_2cc7a9d5a3,-0.2704186
C_ID_7d129a438d,1.0546503
C_ID_732287ded6,0.5553339
C_ID_32eeec9f6d,-0.14213365
C_ID_9a895740d2,-0.39226738
C_ID_657762ec94,-0.087804936
C_ID_6496caeeec,0.71182793
C_ID_4bb2fbfe9d,-0.19447334
C_ID_5ee293d032,-0.35484192
C_ID_e7bd367a43,1.0545486
C_ID_9da40b34d0,-0.08851764
C_ID_6f3dc62bf5,0.0074645914
C_ID_6b5fb05e24,-0.3437794
C_ID_a7e2985cfa,0.5961839
C_ID_6be68dbf0e,-0.29393345
C_ID_6e365462da,0.19632035
C_ID_51c37e4ccf,-1.0347581
C_ID_600e8ac88c,0.53689057
C_ID_730145a8cc,0.31933317
C_ID_4c7df8c317,-0.23316394
C_ID_122726d5ce,0.53577733
C_ID_fa8a17ea24,-1.4174215
C_ID_1b8363e977,-0.06489607
C_ID_99916b1a05,-0.61614496
C_ID_52c178d448,-0.39477015
C_ID_34acb43dd1,-0.6356899
C_ID_ee0fdf2c87,0.030258484
C_ID_56d43f1759,0.74586934
C_ID_6e4151b2e4,-0.9664051
C_ID_52731b17ba,0.3952842
C_ID_ef2b331c1b,-1.1274532
C_ID_17a6bf702a,-1.1248683
C_ID_31732cef9a,-0.44149092
C_ID_7fc98f30f3,-0.6448566
C_ID_a057590b8f,-0.45532295
C_ID_3c1dac6300,0.9414006
C_ID_88a1b543fc,-2.3374732
C_ID_2fb3d6270b,-0.34573066
C_ID_47c94bcab4,-0.7505415
C_ID_cce003b82d,0.34590754
C_ID_25530807d9,0.8493925
C_ID_12aff38dd4,0.53319454
C_ID_5eae28ec4d,-0.8957698
C_ID_d6e5e33bc1,-0.5986572
C_ID_e10697206b,0.9107217
C_ID_c0d6340996,0.3674235
C_ID_a317dab343,-0.37171686
C_ID_3df3be0922,0.9424066
C_ID_913dfafb73,-0.4265494
C_ID_dc04ed37b5,0.45383957
C_ID_dea13986f9,0.34327486
C_ID_d8a9658e9c,-1.6916971
C_ID_a16fb5d334,-2.5986512
C_ID_d87516865f,0.9908301
C_ID_61870aad04,-0.28168246
C_ID_578a9cae0a,0.9002633
C_ID_4e5538f4a5,0.13702232
C_ID_dabb315da3,0.9040244
C_ID_f70dcd7fa1,-0.60856485
C_ID_cf914cdaac,-1.5969788
C_ID_b2894313ff,0.9033358
C_ID_6670d5e8b7,-0.6677632
C_ID_89fa312be2,1.0808681
C_ID_878164868c,-0.8847639
C_ID_c9e9440a39,-0.6724368
C_ID_3539651eec,0.41864467
C_ID_9fb0f25dc5,0.08577243
C_ID_08efb97490,-0.33633968
C_ID_eb1e767aab,-0.9601071
C_ID_e756078f90,0.5877204
C_ID_08b50cb153,-0.54278284
C_ID_20c8fd55d4,0.02944854
C_ID_9b49766240,0.21497123
C_ID_65160cb1d2,-0.40738845
C_ID_cb1cebd1ed,-0.07628808
C_ID_af36265187,-0.28523785
C_ID_b0b6119050,0.4078076
C_ID_64e242097a,-1.874322
C_ID_221246da6c,0.104688786
C_ID_5b4936b7e1,-0.59606695
C_ID_db5da829eb,-0.8699406
C_ID_2fb2f544ce,0.46290708
C_ID_0179e57547,-1.7726192
C_ID_c1394fc8a7,0.6890616
C_ID_24ff71bcc9,-0.9539008
C_ID_29bd73abc1,-0.015151054
C_ID_8c50816c83,-0.09103873
C_ID_b475a372a3,-4.2107043
C_ID_9a5df45bf4,-0.27252695
C_ID_79edeb019a,-0.14047346
C_ID_bfcc93529f,-0.5389338
C_ID_4bf955b87a,-0.25092286
C_ID_05090469e5,-0.32570434
C_ID_d3da05a0ca,-1.043986
C_ID_913defab7c,-0.4117299
C_ID_2aae50df64,0.10236225
C_ID_aa1e58e075,-1.8958162
C_ID_3fbe822540,-0.19685842
C_ID_c2f1cc12c8,-0.015673345
C_ID_f684e367f2,0.71277815
C_ID_f86b50e2fb,0.66790915
C_ID_ad81bfb0e2,-8.106686
C_ID_f92a86bae2,-1.1052482
C_ID_c684668abe,-0.5801616
C_ID_9a62cddea9,0.4329171
C_ID_44381f414b,-0.09634525
C_ID_7475c277e5,-0.77924776
C_ID_330d817ae7,-0.9015095
C_ID_24569ef66d,0.1950041
C_ID_c3214dda77,-1.0650648
C_ID_2ca403a75e,-0.010067058
C_ID_70bd9e7e8c,0.42477393
C_ID_c8a3a29d42,0.073603265
C_ID_018ad6a6de,-1.0798475
C_ID_cd2ba66d66,0.63887906
C_ID_b63bd2f385,0.09316316
C_ID_ff769ff5cc,0.09630408
C_ID_cd7a9afee1,0.569565
C_ID_025423f45c,-2.3265533
C_ID_6cc13bbc1a,-0.527339
C_ID_1abf412f34,0.21277864
C_ID_9a8700b9a9,0.060877975
C_ID_aa6b2f99cc,0.107667245
C_ID_0a099e7cd9,-0.7919422
C_ID_fd1415dd1b,1.2257713
C_ID_4d1c7790d1,0.033043716
C_ID_55e1d57355,-0.7074194
C_ID_a21498753b,-0.61554813
C_ID_5d59ff0802,-2.2308507
C_ID_f19d056aa4,0.33095738
C_ID_ebe7323b55,-1.1758095
C_ID_310341cc3f,-0.10795191
C_ID_4fb6dc387a,-1.1397492
C_ID_24924bd2cd,-1.358047
C_ID_dd3c8a5ea0,0.3837861
C_ID_98ebf889d8,0.5145576
C_ID_5b53ca5dc1,-0.20021467
C_ID_c1034d5fa0,0.038787115
C_ID_cda373d260,-0.25208855
C_ID_bc932c58e2,-0.011561799
C_ID_7c149c0768,-0.7621843
C_ID_d72c8902cf,-0.27784935
C_ID_de0a27dca1,-3.3755722
C_ID_2f8be2922f,0.0152288675
C_ID_c25dc96879,-1.0191147
C_ID_c59a341bc7,-1.2199258
C_ID_28daa21e86,-1.7238659
C_ID_74ed88d8d0,0.3421878
C_ID_0c4cfc234f,0.6276169
C_ID_b57456fc56,-0.62375855
C_ID_b349e69e09,-0.7249916
C_ID_d43739a2ee,0.35086975
C_ID_50a22493dc,-0.41677856
C_ID_9246f75d27,-0.20147847
C_ID_abb31a715e,0.535387
C_ID_1377d45ec7,-0.26526445
C_ID_0b9de8de83,0.31829908
C_ID_71a24098fe,-0.5542996
C_ID_a7b82a57ef,-0.36949039
C_ID_36e0003b0d,-1.4140182
C_ID_e59a661363,1.1369301
C_ID_e3cbde7a25,-0.631326
C_ID_1e7731aa90,1.0404125
C_ID_b78ca8f6e9,-0.30071765
C_ID_a501de1f08,-0.3578368
C_ID_5af8175451,0.34056318
C_ID_fc682bba32,-0.30086592
C_ID_3376154e5e,-1.1911883
C_ID_76cf249ea3,-0.10671074
C_ID_564fe5d4fb,-0.2434432
C_ID_3867740ded,0.19186501
C_ID_28f42abc38,1.105052
C_ID_69dee3bdb4,-0.5834264
C_ID_89e3ce2d75,-0.25638625
C_ID_365cd6a9be,0.50018114
C_ID_34d3e3adef,-0.54789215
C_ID_2c3968fcdc,-4.1452765
C_ID_3924fd87be,0.092288315
C_ID_525850628f,-0.16931178
C_ID_e548522dd3,0.055406343
C_ID_dd1620962c,0.99211854
C_ID_ad31c32d14,0.046278458
C_ID_9f1d11d197,0.24059226
C_ID_d90206cad3,0.10690969
C_ID_533ff1599f,-0.054257948
C_ID_4c3497ca19,-0.24226089
C_ID_fb91b09d46,0.42061618
C_ID_d1d1494823,-0.4917431
C_ID_23587a39dc,-0.27874097
C_ID_d3e022b46c,-1.6757742
C_ID_65c2337371,-0.35292205
C_ID_4464c0df9a,-0.059665192
C_ID_2f4f01ad4a,-0.1144887
C_ID_986b042095,-0.6031393
C_ID_3284cf2e5d,0.46892706
C_ID_7d22c359ce,-0.13410649
C_ID_7a9b1e5d5a,-0.97614163
C_ID_1b88eb3226,1.5582403
C_ID_a90eab8557,-1.9561332
C_ID_838ac0c3a4,1.1450771
C_ID_4e1fb1394b,-0.19775075
C_ID_a5f7b68a55,-0.12814356
C_ID_3319538892,0.6274302
C_ID_7bf79f4852,-0.299148
C_ID_c3962394c6,0.07608267
C_ID_9f7d81c43f,0.44650212
C_ID_18322bdac2,0.0016493002
C_ID_82e74d7b6a,-0.27708322
C_ID_cd448a28ef,-0.18988056
C_ID_8f0da9499c,-0.95075154
C_ID_c3efc5edf5,-0.13895978
C_ID_2de6817b1e,0.6318762
C_ID_1db64b2d04,-2.1789265
C_ID_0a47740a0b,-1.3152871
C_ID_b7a112731e,-0.615179
C_ID_c3ae0b4b05,-0.4792452
C_ID_ddf3fc156a,-0.5066832
C_ID_9fdc19b8cd,-0.74141973
C_ID_bf7be52fb9,-0.015009771
C_ID_2a225bc228,0.701037
C_ID_830e2f9e42,0.07846624
C_ID_ad185303e1,0.56230044
C_ID_68ba023b4b,0.53622603
C_ID_deb78e421c,0.3360547
C_ID_1c89c8c39b,0.12030255
C_ID_3021785bc4,0.09431231
C_ID_6b6b4c105e,-1.0644163
C_ID_d85987fc8b,0.10180249
C_ID_39d486dd1e,0.41577068
C_ID_09ae0f4904,-3.5508907
C_ID_498564d7b3,0.6959737
C_ID_209c88fc98,0.49781418
C_ID_78637cbf97,-0.117723726
C_ID_bdc83d489e,0.098168425
C_ID_7d76e0f63b,0.9658688
C_ID_b71b2198ea,-3.757166
C_ID_2658d9e01b,-1.296319
C_ID_ec7f3a6ef1,-0.12281092
C_ID_117eb2a99c,-0.055002946
C_ID_59b4e59226,-0.54971427
C_ID_dff7e105c0,-0.4684452
C_ID_afa52726bd,-1.1971337
C_ID_9177757f9a,-0.20616798
C_ID_86b07adf39,0.56940025
C_ID_c499b188dd,-0.77993363
C_ID_9975af07ca,-0.7535484
C_ID_918bd1dd8f,-4.9914017
C_ID_03e38f88f7,1.7155081
C_ID_87ee0b5443,0.8291735
C_ID_5bc90f39dd,-0.46186772
C_ID_a77679a5da,0.32610348
C_ID_30c13c055b,-0.33596078
C_ID_b4288eb949,-4.882671
C_ID_cf68f81828,-0.21564157
C_ID_3b9b426793,-0.2030843
C_ID_4dd5fcc90f,0.17313077
C_ID_5e9bb1f4b3,0.517613
C_ID_f304044a7e,1.263459
C_ID_c288f0aaf0,0.57612056
C_ID_88b59d04cd,0.2773828
C_ID_e5023876e7,0.2874099
C_ID_e47e9ac65d,0.18896265
C_ID_e22606f755,0.2229185
C_ID_f8681e4fcd,-2.9311984
C_ID_acd4d9169c,-0.15968353
C_ID_672716b6aa,0.06033184
C_ID_c6cd3a94f9,-0.9520798
C_ID_73852ec7e2,-0.0497202
C_ID_05d68c17c4,-1.8645695
C_ID_84566aa107,-0.045549914
C_ID_2b08f4fc17,-2.5360162
C_ID_18b7a7f71d,-6.7624836
C_ID_e1990850bf,-1.5836586
C_ID_ec74b0bd5e,-1.2132365
C_ID_770e9ebb97,-0.47667298
C_ID_b806cf9c4f,-0.16559775
C_ID_734c84806d,-0.7500167
C_ID_2694a434d8,-0.030480033
C_ID_517219b31d,0.5503619
C_ID_f4b15a410d,0.75871515
C_ID_51a02510b8,0.11797867
C_ID_b2fcacc68a,-0.9457648
C_ID_15c2383858,-3.2851076
C_ID_e8d33f6a04,-2.601896
C_ID_8d4d58d239,-0.02688528
C_ID_c5af52987e,-0.36843762
C_ID_3cf6411368,0.18308492
C_ID_914d0f4b50,1.2136129
C_ID_f960f495c2,-0.38213143
C_ID_6576bf88eb,0.08462324
C_ID_f49a7f440d,-0.12789993
C_ID_18d1da0913,0.29822528
C_ID_15c380a683,-1.1756705
C_ID_857896e471,0.692609
C_ID_168f9bff92,-0.9605568
C_ID_df0189dcce,0.4365512
C_ID_3135124ae5,-1.0068661
C_ID_b8b0581e41,-0.5398806
C_ID_a5151e726f,-0.078514986
C_ID_beb99499f6,0.4424952
C_ID_a07173b23f,-0.7720532
C_ID_4268aafd15,-0.6047082
C_ID_3967f0ab68,1.2034327
C_ID_9c4fd5ed85,0.25145894
C_ID_7d346155b6,-1.1043605
C_ID_54a21ea9a6,-0.42086244
C_ID_1a076048cb,0.472747
C_ID_7de34d1c5f,0.072911106
C_ID_d8f482af35,-0.8971625
C_ID_500a47a6af,0.64523256
C_ID_2eb6cfc03a,-0.14244276
C_ID_64190dba68,-0.4040817
C_ID_f008e08959,1.2478861
C_ID_22c5e4152c,-2.8047316
C_ID_9efd1020a5,0.08203442
C_ID_318e2a4295,0.6866679
C_ID_2a193679ab,-0.03931496
C_ID_e74f8cd545,-3.3165762
C_ID_928f71b998,-0.047770504
C_ID_22862da1dd,-0.5372713
C_ID_ec6da21440,-0.7863402
C_ID_f7e32b3a27,-0.036590412
C_ID_5ad32eb115,-2.7055767
C_ID_fd72d6f764,-5.0742455
C_ID_37e10d4390,-0.5258008
C_ID_131a2fcfe8,-0.40882313
C_ID_190c1e8a7b,-0.4439622
C_ID_09d2b19149,0.11727512
C_ID_7047bdfe51,-0.26599166
C_ID_2ea58f0109,-0.06070463
C_ID_46a6aa03c5,-1.5637289
C_ID_d683308e5f,0.055536997
C_ID_8ff33d2164,-0.10261177
C_ID_62f733fd86,0.89878076
C_ID_cee6497830,-0.35338792
C_ID_8ae47f6015,0.902036
C_ID_307c10c623,0.5035959
C_ID_af848e9edc,1.0575695
C_ID_f934c56e82,-1.2487503
C_ID_299cf75e1a,-1.0395046
C_ID_37273e4cc2,-0.07899112
C_ID_4cd6f73cf5,-0.47359142
C_ID_4ed30f668f,-0.06727323
C_ID_c6308c0235,-0.36637232
C_ID_bfe7684d98,0.70594805
C_ID_46f0b56188,0.676833
C_ID_1b1bdefe74,-0.046557654
C_ID_254c7c72d8,-1.6771245
C_ID_9fa1a42464,0.3999937
C_ID_62d31e6f0d,-1.325322
C_ID_4e277803c6,-0.30399492
C_ID_5d8df54e03,-0.07734833
C_ID_f69968112d,-1.6343266
C_ID_dc2d16ea45,-0.14259134
C_ID_c98d032778,0.3972938
C_ID_6bf181ff10,0.12509574
C_ID_68fc3f3d03,-0.20838805
C_ID_3f8cb42095,0.18970962
C_ID_82bf0a158b,-0.22775678
C_ID_2bf6a120ab,0.76918036
C_ID_0bfc839d7a,0.5879378
C_ID_5bb851c469,1.207598
C_ID_d15e499681,-0.07453858
C_ID_383cc8e3c7,-0.28861138
C_ID_fe67686eb7,-1.0735761
C_ID_3970916bc5,-0.34340307
C_ID_c03c9ba731,-0.9398512
C_ID_ec9657e9e9,0.27359763
C_ID_d1edaaff6d,1.4474036
C_ID_c12623486d,-0.4818704
C_ID_b6cf6966da,0.9955899
C_ID_28c57230cd,0.020500781
C_ID_0be8f9b6ca,1.2472581
C_ID_b751ad7075,-0.90054387
C_ID_326a3a758b,-1.895031
C_ID_c373dc3b88,0.023098094
C_ID_be5cfeb1ad,-0.015366637
C_ID_941556a99d,0.77287275
C_ID_b7a74cad47,-0.36461067
C_ID_b344789a11,-0.39544725
C_ID_d94d59dc2d,-0.0824395
C_ID_60df7a5533,0.4227121
C_ID_7160b35d52,-0.14641826
C_ID_135053d3cd,0.09228917
