SK_ID_CURR,TARGET
111104,0.012572054
111108,0.035489544
111112,0.017881967
111127,0.008626603
111142,0.07902624
111146,0.47484162
111165,0.033164486
111168,0.032500073
111169,0.26532078
111172,0.018799499
111173,0.015652869
111174,0.053950604
111175,0.2002342
111176,0.042918883
111177,0.05538743
111180,0.026744178
111182,0.03293809
111192,0.014015924
111194,0.12691389
111196,0.33012068
111197,0.02169177
111198,0.042780563
111205,0.029316025
111207,0.06016282
111222,0.0067360485
111228,0.03753512
111233,0.024819132
111256,0.045850754
111258,0.008026058
111262,0.028660916
111263,0.112682566
111267,0.020070247
111269,0.027971316
111276,0.033316795
111277,0.24546623
111279,0.067080766
111290,0.021068498
111294,0.008556379
111295,0.09636663
111315,0.28770098
111318,0.064629935
111327,0.029219875
111328,0.10847786
111332,0.06955258
111338,0.014147844
111343,0.0629633
111344,0.023773408
111345,0.37759456
111347,0.01664668
111356,0.009865485
111359,0.053084314
111367,0.013099812
111368,0.0118291825
111391,0.20284604
111408,0.006389326
111412,0.14086014
111419,0.12677631
111422,0.02569737
111423,0.2548795
111439,0.102480955
111452,0.53690493
111456,0.065879725
111467,0.022404939
111478,0.1681003
111482,0.038011555
111488,0.31988782
111503,0.058377765
111510,0.020513505
111512,0.010093261
111518,0.046060666
111532,0.06487094
111537,0.012749711
111541,0.07229966
111544,0.091667786
111550,0.037545327
111554,0.072637424
111560,0.22361827
111566,0.029092282
111567,0.097288415
111592,0.024633318
111618,0.07997222
111620,0.09805405
111627,0.012558331
111641,0.23876344
111646,0.2841386
111652,0.025916949
111657,0.051977556
111664,0.0482747
111665,0.098120764
111669,0.023533566
111673,0.010435011
111687,0.020868039
111688,0.018173993
111689,0.016825818
111694,0.07768984
111695,0.071852
111698,0.058287
111703,0.007017323
111709,0.016035374
111712,0.051804494
111715,0.06513901
111724,0.11985336
111730,0.025884649
111747,0.036502093
111760,0.02688089
111761,0.015227811
111763,0.07903748
111776,0.08284527
111777,0.009889676
111781,0.018222285
111793,0.03700519
111804,0.20213872
111810,0.08065326
111816,0.018548816
111818,0.037817996
111830,0.01791898
111832,0.031096626
111841,0.038951285
111842,0.026921999
111843,0.06012582
111846,0.09815546
111848,0.15154998
111856,0.043261606
111857,0.00807216
111877,0.018499807
111882,0.07700596
111883,0.063252494
111891,0.014517345
111893,0.032142416
111901,0.06348361
111912,0.042179376
111913,0.013246605
111955,0.017128643
111958,0.012994796
111960,0.0502233
111967,0.016656827
112000,0.0776735
112003,0.11349604
112015,0.3148368
112019,0.27182335
112020,0.028566532
112028,0.02855118
112029,0.03491192
112031,0.047896113
112039,0.046744075
112042,0.014874682
112049,0.010588534
112052,0.23729305
112054,0.015524264
112055,0.023435721
112063,0.09617181
112070,0.027330887
112071,0.0335426
112080,0.011838103
112083,0.018815836
112085,0.0128929075
112089,0.08987935
112098,0.09771178
112100,0.023273136
112105,0.1161062
112124,0.020644972
112126,0.04055159
112127,0.023709089
112128,0.030236196
112148,0.02036456
112149,0.04654201
112165,0.1337393
112170,0.019227393
112171,0.031655006
112176,0.11896254
112186,0.025627734
112199,0.047557995
112203,0.034957524
112214,0.09622653
112215,0.02383973
112216,0.03825939
112224,0.09717837
112225,0.048947237
112231,0.15692559
112234,0.0975424
112235,0.030602967
112236,0.0406308
112254,0.14388235
112265,0.098306224
112271,0.020005
112284,0.030912895
112287,0.07247409
112295,0.23738584
112303,0.06930096
112307,0.18235616
112310,0.021602377
112312,0.13016988
112313,0.04056564
112326,0.03991506
112333,0.034979373
112334,0.024585526
112339,0.03957428
112347,0.05354532
112350,0.04674495
112356,0.052340988
112357,0.062188324
112359,0.05646102
112360,0.05080389
112371,0.2259928
112385,0.022846559
112392,0.026756609
112401,0.08354243
112405,0.15693456
112414,0.1438784
112429,0.08955518
112448,0.030935453
112467,0.08199503
112468,0.09465332
112469,0.07053071
112491,0.049617127
112500,0.08884394
112510,0.16261889
112535,0.068238616
112537,0.019722166
112551,0.019768275
112552,0.06945916
112556,0.108035296
112577,0.04553096
112590,0.034049284
112593,0.01649608
112596,0.16397566
112601,0.02516472
112604,0.075770326
112622,0.014458831
112655,0.016033359
112663,0.009489056
112667,0.008297877
112670,0.04307308
112676,0.059659377
112677,0.049664505
112679,0.021201612
112683,0.2884578
112688,0.01779444
112692,0.075182155
112696,0.13573018
112702,0.016312748
112709,0.009148939
112720,0.05386222
112735,0.016710788
112738,0.05559007
112742,0.007682246
112748,0.012774518
112749,0.07582959
112766,0.025257811
112767,0.017537057
112769,0.03623443
112771,0.10158789
112775,0.022882009
112794,0.061768506
112795,0.012081332
112796,0.015496545
112815,0.014663413
112817,0.14570245
112821,0.03430444
112822,0.07388614
112829,0.11234827
112831,0.1285236
112835,0.045474514
112838,0.026810657
112842,0.023146022
112844,0.10590999
112845,0.009690555
112846,0.045139384
112847,0.019635368
112867,0.046784893
112868,0.027315255
112874,0.012664481
112879,0.008144515
112882,0.12057791
112886,0.044582926
112895,0.041735247
112896,0.032112516
112902,0.02784039
112904,0.026634682
112917,0.40031812
112932,0.07808755
112944,0.012742166
112946,0.115498215
112947,0.034275576
112948,0.030585157
112966,0.07793968
112967,0.012571263
112971,0.060291428
112973,0.033310145
112974,0.012140056
112978,0.08073239
112988,0.01651712
112992,0.28351948
113003,0.03533333
113004,0.039832264
113007,0.25874698
113020,0.10401043
113025,0.14058168
113032,0.014281183
113042,0.13550532
113047,0.015378193
113066,0.019134928
113067,0.1608541
113071,0.06862757
113087,0.06778959
113108,0.009749748
113109,0.033032857
113123,0.01982267
113128,0.22171867
113134,0.05709341
113151,0.046241466
113175,0.11211747
113181,0.021509493
113188,0.28616178
113191,0.050927993
113193,0.15052302
113201,0.088268384
113209,0.07597774
113222,0.05271662
113248,0.007680695
113272,0.05354928
113276,0.013930849
113287,0.011049545
113302,0.020063588
113308,0.06932309
113316,0.15282056
113318,0.048602805
113320,0.04209408
113322,0.20829178
113325,0.06330557
113326,0.11823077
113332,0.044190254
113346,0.3377369
113352,0.014350556
113361,0.011727862
113362,0.025309939
113365,0.030459212
113366,0.032152623
113368,0.027716815
113382,0.008746911
113385,0.026491988
113390,0.04717819
113391,0.03693452
113393,0.04141905
113396,0.031673744
113397,0.08720765
113402,0.029584946
113403,0.036595825
113405,0.036776595
113406,0.07729047
113410,0.16861628
113413,0.041290987
113418,0.04297005
113419,0.018383205
113435,0.1902799
113438,0.1469094
113447,0.009504647
113458,0.10744175
113466,0.035384655
113475,0.028348584
113482,0.07598696
113490,0.023217754
113505,0.026197685
113508,0.04710449
113520,0.043716352
113532,0.050339043
113535,0.024662634
113549,0.015269791
113557,0.12327525
113558,0.015117883
113561,0.079593435
113566,0.026594503
113569,0.13730729
113574,0.029332606
113576,0.08010458
113577,0.029530007
113585,0.029709173
113587,0.16962922
113599,0.073990844
113601,0.03864654
113602,0.03658109
113605,0.07321198
113609,0.058289073
113611,0.06021151
113616,0.03375396
113627,0.67525584
113631,0.18511693
113643,0.027752355
113652,0.07651391
113657,0.040205337
113659,0.016857289
113672,0.06350427
113680,0.0130459815
113692,0.0678228
113694,0.04491401
113695,0.061769735
113701,0.014101353
113733,0.0166182
113738,0.089362115
113740,0.09283784
113742,0.023655996
113777,0.005127924
113783,0.05819477
113788,0.026419446
113789,0.06085618
113791,0.08934612
113795,0.056338646
113799,0.03651823
113805,0.014443648
113820,0.021434842
113822,0.010067863
113824,0.051745184
113829,0.04945125
113832,0.017287219
113833,0.08441495
113841,0.017271915
113849,0.03957796
113862,0.15617596
113863,0.1176651
113864,0.020585764
113870,0.014641723
113875,0.022950852
113882,0.031248596
113887,0.061821498
113894,0.026771545
113909,0.015591567
113930,0.1175475
113936,0.080327444
113939,0.044254333
113942,0.03992972
113943,0.2178391
113945,0.0813646
113947,0.009906482
113950,0.017654907
113951,0.13682091
113957,0.07028001
113966,0.0862348
113967,0.051299237
113977,0.04490919
113984,0.21384598
113986,0.0625016
113992,0.012071244
113998,0.0064353603
113999,0.5961033
114003,0.0340214
114010,0.013310425
114011,0.2026496
114032,0.010978803
114047,0.06286442
114055,0.027298525
114056,0.1606063
114064,0.10199284
114065,0.013017958
114067,0.025289143
114068,0.014501829
114075,0.029585171
114076,0.082500264
114077,0.020659035
114094,0.023157919
114095,0.009657981
114109,0.06841471
114114,0.15729642
114116,0.025182996
114127,0.021351537
114158,0.086317316
114168,0.08715486
114169,0.09406291
114171,0.08808819
114180,0.23536937
114193,0.008025463
114198,0.0193968
114201,0.038680043
114202,0.12907098
114207,0.09367098
114210,0.08058815
114221,0.057720672
114222,0.09618593
114227,0.11493437
114250,0.012931331
114253,0.06910444
114265,0.02403821
114267,0.046941914
114273,0.1895958
114280,0.28966576
114281,0.04287592
114283,0.56118405
114291,0.11894516
114310,0.20296979
114316,0.0061068516
114326,0.006280523
114327,0.031066764
114339,0.06316638
114352,0.036333006
114359,0.19159092
114360,0.04660119
114382,0.099327445
114396,0.1366216
114397,0.027787572
114415,0.048736632
114425,0.040101673
114434,0.014984153
114456,0.13159943
114463,0.015381433
114469,0.0072270385
114476,0.008435217
114480,0.0049475394
114482,0.13529223
114492,0.012387222
114493,0.07850057
114501,0.047488414
114506,0.14256987
114510,0.016829312
114515,0.21164365
114524,0.124486834
114545,0.1869892
114546,0.010612548
114560,0.009694405
114562,0.062413268
114563,0.047108628
114566,0.089255035
114599,0.012179065
114601,0.007840597
114607,0.081157684
114612,0.021010535
114622,0.09021616
114625,0.36395758
114634,0.11681898
114635,0.030904071
114641,0.0072748684
114644,0.034263015
114645,0.14224944
114651,0.011384992
114653,0.0066950424
114654,0.04338381
114667,0.02778101
114668,0.19984157
114670,0.02502645
114686,0.052694738
114688,0.25494224
114690,0.045058474
114691,0.021232978
114700,0.040314198
114706,0.0116858855
114740,0.052892942
114741,0.13070422
114755,0.012246516
114757,0.010014421
114767,0.023488786
114772,0.38929513
114780,0.12980683
114782,0.034748793
114791,0.03033754
114815,0.050826352
114823,0.028679468
114835,0.057222884
114838,0.008231347
114840,0.029042639
114842,0.03299085
114844,0.08828144
114850,0.12041737
114853,0.013722487
114856,0.28423843
114857,0.023400303
114858,0.0627334
114864,0.028347675
114871,0.019599775
114875,0.061609577
114879,0.0425172
114893,0.026617602
114912,0.050921142
114922,0.030722523
114930,0.015122078
114945,0.02744945
114951,0.007530462
114958,0.022562873
114962,0.03425167
114976,0.06310614
114978,0.11206327
114987,0.033175148
115002,0.019627571
115005,0.020189274
115023,0.22708088
115030,0.02650237
115033,0.12698026
115034,0.05794679
115038,0.009315131
115046,0.036561742
115049,0.03476606
115055,0.024304185
115059,0.027370203
115076,0.11404112
115078,0.030927053
115081,0.04232806
115085,0.053736888
115096,0.03713327
115101,0.017641991
115114,0.036152646
115119,0.02710512
115121,0.060694017
115122,0.06674959
115144,0.073429
115147,0.1670625
115151,0.010471921
115172,0.03265016
115175,0.0794937
115183,0.010319484
115185,0.105012886
115197,0.03420875
115200,0.053343628
115207,0.06631691
115217,0.008980952
115230,0.050717313
115237,0.017443165
115246,0.021982847
115251,0.019127956
115269,0.16026798
115290,0.086903535
115299,0.039091248
115309,0.3103024
115310,0.036512025
115311,0.012858751
115312,0.014922124
115323,0.01159013
115324,0.032327108
115341,0.09682165
115342,0.02646049
115343,0.009926432
115350,0.059878126
115354,0.07682619
115360,0.13221824
115368,0.042725347
115373,0.029692303
115396,0.2139552
115400,0.045307226
115401,0.016248975
115404,0.013992068
115405,0.053239908
115406,0.021776704
115407,0.010280171
115412,0.017107375
115413,0.0282508
115415,0.044352826
115423,0.0173507
115427,0.11513883
115428,0.007440827
115439,0.055154964
115440,0.19735494
115447,0.021407552
115450,0.024542382
115457,0.038377143
115459,0.046842072
115463,0.030120697
115473,0.11112696
115477,0.011842182
115479,0.0151432315
115480,0.11744053
115481,0.03718904
115485,0.13701095
115489,0.041458126
115495,0.016844243
115500,0.028548319
115521,0.039180346
115572,0.009587672
115580,0.011243171
115582,0.010508714
115586,0.014280792
115587,0.09024302
115588,0.019888937
115591,0.12484174
115592,0.017920088
115618,0.0067390045
115619,0.0495972
115621,0.24778363
115632,0.15418124
115646,0.04640826
115658,0.057375442
115671,0.029807871
115680,0.03596931
115686,0.022719301
115688,0.016431298
115705,0.08253337
115707,0.019111857
115708,0.021406837
115726,0.25422022
115759,0.044647656
115773,0.021530548
115777,0.0125627415
115778,0.18451819
115781,0.008802191
115801,0.24112085
115804,0.050978556
115810,0.06720954
115812,0.047430497
115820,0.15643427
115827,0.058245853
115831,0.057106405
115841,0.071765296
115846,0.12109054
115852,0.010867128
115857,0.030813055
115858,0.050606757
115860,0.020692756
115865,0.031760827
115867,0.10523291
115869,0.07119491
115877,0.08467671
115904,0.050617397
115913,0.10288946
115916,0.024964642
115928,0.03635223
115932,0.032847628
115933,0.02313778
115937,0.21127592
115938,0.009389546
115957,0.030395225
115958,0.0853989
115969,0.009233174
115980,0.029725993
115984,0.012056424
116006,0.10053678
116007,0.12505648
116008,0.069278285
116009,0.15094326
116011,0.013083323
116012,0.09838028
116015,0.33101147
116025,0.13448739
116047,0.013509782
116052,0.0737616
116068,0.01660627
116077,0.10581227
116084,0.024741512
116089,0.013104346
116093,0.026607005
116097,0.10541865
116102,0.13026913
116118,0.031070646
116119,0.012461972
116125,0.018624738
116128,0.102665626
116135,0.025574397
116140,0.24020714
116141,0.012281046
116142,0.073171325
116153,0.028697088
116156,0.01103969
116157,0.037367877
116167,0.013547652
116168,0.048807263
116175,0.017545814
116187,0.012361567
116189,0.047539707
116191,0.08312101
116201,0.14644636
116210,0.087553136
116213,0.06832157
116215,0.10397245
116223,0.032661688
116226,0.0249804
116228,0.0142668225
116241,0.014559687
116247,0.010317563
116266,0.018260408
116276,0.48585773
116287,0.008480701
116289,0.043353252
116292,0.04500465
116306,0.016969418
116309,0.016103763
116312,0.012484746
116313,0.03507001
116335,0.030624568
116342,0.07075524
116348,0.013773969
116367,0.029432965
116380,0.030933436
116383,0.08762215
116389,0.06156628
116395,0.22197796
116397,0.03090782
116398,0.07509075
116402,0.039851762
116404,0.029389698
116406,0.022071665
116424,0.068919234
116428,0.0049028564
116436,0.027450217
116440,0.014637128
116448,0.05184515
116458,0.010752529
116466,0.011816437
116469,0.015645672
116473,0.02919136
116474,0.05609612
116479,0.024730302
116480,0.02528778
116491,0.0148950005
116493,0.033874083
116505,0.040703714
116511,0.019657148
116525,0.017742973
116535,0.089097425
116544,0.017105628
116546,0.006382901
116562,0.030615387
116565,0.03496039
116578,0.017451799
116579,0.018778939
116580,0.12384832
116582,0.010241982
116584,0.010419148
116586,0.1490679
116596,0.01769224
116597,0.058165938
116598,0.018068513
116604,0.15749735
116608,0.013224542
116609,0.027400002
116613,0.01870839
116614,0.033816673
116615,0.07282576
116633,0.06988339
116637,0.026035428
116643,0.0155532025
116647,0.07164607
116656,0.04512531
116659,0.027918708
116662,0.087579906
116676,0.055663913
116680,0.03490429
116681,0.039376453
116683,0.1317357
116684,0.029697126
116712,0.03062753
116720,0.025608163
116726,0.06048069
116729,0.020480426
116737,0.16188414
116745,0.029342175
116747,0.034807112
116766,0.008474694
116781,0.020420315
116783,0.030969584
116787,0.02341139
116788,0.23474407
116789,0.011763181
116801,0.022283683
116803,0.024432471
116804,0.058610376
116806,0.033051636
116815,0.053814575
116817,0.018509272
116825,0.045287542
116828,0.007223172
116829,0.046071324
116853,0.056752864
116854,0.111769274
116859,0.054737132
116860,0.10660294
116865,0.049777262
116872,0.20297232
116880,0.41159707
116882,0.03815959
116893,0.05958636
116896,0.08295842
116906,0.010882566
116908,0.09643621
116925,0.020421606
116926,0.28374568
116948,0.058294713
116949,0.10420844
116955,0.05169892
116964,0.032399625
116974,0.031001039
116976,0.18158984
116990,0.02005692
116993,0.06975174
116994,0.08559607
116997,0.076707534
117003,0.017940942
117007,0.04264557
