SK_ID_CURR,TARGET
108274,0.02636055581271649
108280,0.39911585688591006
108289,0.09747874110937119
108292,0.04323587611317635
108295,0.06541054651141168
108327,0.025551633983850484
108332,0.0610332002490759
108346,0.032605713456869134
108349,0.34869743525981906
108353,0.05518392369151117
108362,0.029449967741966253
108363,0.025154451802372937
108377,0.3171178758144379
108378,0.07431971333920957
108381,0.021947256587445743
108383,0.24418248176574708
108390,0.07802165597677233
108407,0.01907777957618237
108408,0.052307239100337036
108411,0.06987028434872629
108412,0.032581848315894606
108419,0.023090494796633724
108436,0.20603291451931
108437,0.17770778059959413
108438,0.2126155656576157
108441,0.03368307664990426
108448,0.01902254302054644
108449,0.06465632766485216
108466,0.020755124613642692
108467,0.199004921913147
108473,0.036360579207539566
108474,0.11298957318067551
108476,0.01877892013639212
108479,0.014211879055947068
108486,0.017851751707494264
108493,0.015564495474100118
108501,0.03174228627234698
108506,0.20919196188449862
108510,0.03533081561326981
108511,0.015664504356682304
108514,0.09867701411247254
108517,0.018911849353462462
108519,0.08258978471159936
108522,0.03902645245194435
108548,0.12240128174424171
108554,0.05815187826752664
108555,0.12655709877610208
108559,0.07209361612796784
108562,0.031442750208079816
108571,0.14661442041397096
108572,0.049978070259094245
108579,0.03494669113308192
108583,0.01726487347856164
108584,0.006266313078813256
108592,0.03455391202121973
108602,0.013087276481091979
108609,0.018694897629320622
108613,0.15199937403202057
108616,0.08154662162065507
108618,0.07104781150817872
108620,0.017514597177505496
108643,0.023878993093967443
108649,0.01727783918380738
108654,0.10869730636477472
108655,0.013963950090110304
108656,0.0268848042562604
108667,0.1415312871336937
108668,0.10973233789205553
108682,0.07040217079222204
108690,0.0478602121025324
108691,0.07636060267686845
108692,0.07084590367972851
108695,0.030776912048459056
108699,0.048413676545023925
108710,0.2597844874858856
108718,0.30681905567646034
108739,0.1278172065317631
108740,0.015614279285073284
108741,0.015180458463728431
108742,0.025054487884044654
108763,0.017846060246229173
108767,0.11123694062232972
108769,0.1495453336834908
108779,0.17967344075441363
108788,0.032270915172994144
108801,0.04834002748131753
108802,0.04363120883703232
108810,0.05505239680409432
108811,0.016714743506163362
108813,0.015709522794932127
108814,0.12993539616465571
108825,0.02964764308184386
108826,0.06799105770885945
108830,0.062086479663848886
108834,0.053736347034573556
108852,0.011573628894984724
108887,0.15921791642904284
108901,0.08083280220627787
108908,0.013305734433233742
108910,0.03634670473635197
108920,0.05146658964455129
108922,0.02331214684993029
108929,0.2159078606963158
108930,0.015483362860977653
108937,0.036398610547184955
108938,0.028840692378580574
108943,0.11001937836408617
108948,0.03613073386251927
108953,0.05541696138679982
108956,0.06942531049251557
108965,0.014356713332235814
108985,0.08159346058964731
108986,0.11117604136466981
108987,0.02923698596656323
108990,0.012019650228321556
108991,0.01751383638009429
108993,0.28367390990257263
109000,0.0919856144487858
109001,0.09274633496999743
109012,0.27012139916419986
109014,0.05825926356017591
109015,0.11601165398955347
109021,0.06054167345166207
109037,0.06397218622267248
109042,0.21803427785634996
109044,0.04511509634554387
109046,0.419189954996109
109064,0.006188403358682992
109084,0.0679791048169136
109086,0.025447651408612732
109092,0.006777893323451282
109093,0.11116491183638573
109100,0.12376309022307397
109101,0.005309890443459154
109110,0.04091318659484387
109114,0.1911044389009476
109126,0.11425157412886622
109152,0.016845085304230456
109162,0.05042078688740731
109167,0.037329066842794426
109168,0.06781640075147154
109169,0.015269646812230352
109179,0.052087354138493545
109184,0.05650520369410516
109191,0.07702850200235845
109192,0.04411442257463933
109193,0.015149547979235652
109196,0.12942155659198762
109206,0.043276658430695544
109210,0.021569676436483862
109244,0.04007249489426614
109249,0.017058356348425154
109273,0.02747628450393677
109276,0.2446760553121567
109281,0.06108750462532045
109287,0.14156152099370956
109297,0.09264185130596161
109298,0.04741771750152112
109306,0.0313761093094945
109309,0.0766007100045681
109321,0.1924502891302109
109328,0.14085990846157073
109336,0.015710845813155176
109342,0.05986397899687291
109346,0.019365281313657765
109347,0.07098201304674148
109348,0.06344084762036802
109362,0.06673792600631714
109363,0.03141011461615563
109367,0.038206863477826127
109370,0.014291001893579965
109393,0.10047588348388672
109405,0.029388876818120486
109413,0.07733444437384607
109414,0.2761649298667908
109421,0.0292856577038765
109427,0.05202966921031476
109428,0.0777342249453068
109429,0.13077014684677124
109437,0.020786377117037777
109443,0.03273619130253792
109461,0.06298374220728874
109468,0.12032660722732545
109469,0.021690690070390706
109471,0.08283871218562128
109479,0.07529530569911004
109484,0.01139367986470461
109501,0.07707880556583406
109505,0.10048370465636254
109535,0.027076383642852316
109539,0.016518529132008554
109544,0.046480300873517996
109545,0.02016220957040787
109551,0.16094911038875584
109553,0.028803615197539337
109555,0.029360435344278818
109561,0.058902166560292256
109580,0.018535111453384163
109583,0.2873457318544388
109593,0.2097136753797531
109604,0.11689242854714395
109620,0.07007905557751656
109635,0.029909688681364063
109637,0.13609505712985995
109638,0.08835325315594673
109642,0.11890103816986085
109649,0.02203351851552725
109652,0.046066518649458904
109656,0.0470689843595028
109663,0.021652280986309058
109696,0.1460683846473694
109700,0.11744294077157974
109709,0.10578186854720117
109735,0.0176870015449822
109740,0.04084879808127881
109741,0.04099933367222549
109749,0.06058868266642095
109764,0.0181419575214386
109771,0.05227459304034711
109772,0.01527374487370253
109773,0.14281107246875763
109798,0.042699105143547064
109802,0.33045442163944244
109804,0.024903663955628878
109813,0.04282625667750837
109818,0.06921526394784451
109848,0.09631360381841661
109850,0.02107274945825339
109851,0.036801752671599394
109855,0.01507440984249115
109871,0.17656950145959857
109877,0.0655519812554121
109883,0.012499855188652879
109886,0.014430641345679764
109905,0.07989746004343035
109936,0.16810968011617664
109950,0.08875128298997881
109958,0.08148762166500093
109959,0.09716082111001015
109969,0.030280884392559534
109971,0.06796288073062896
109984,0.024575247615575793
109985,0.18183587282896044
109988,0.03146755814552308
109992,0.10113869890570643
110005,0.024820590615272524
110009,0.04750993445515633
110011,0.19302798807621005
110014,0.0353315769135952
110026,0.03103882841765881
110042,0.040461145043373115
110058,0.016155699081718926
110069,0.08001320362091066
110080,0.015459382459521297
110087,0.04533333942294121
110091,0.08653375193476678
110094,0.05603351138532162
110098,0.0900494968891144
110105,0.051826453357934954
110117,0.06567115753889086
110136,0.14776144295930865
110138,0.1304387962818146
110149,0.09650640040636065
110164,0.07818237975239756
110202,0.08893812716007234
110212,0.016170174293220048
110226,0.007164636431261898
110236,0.0293726971000433
110249,0.017659188471734526
110257,0.05604589432477952
110258,0.015615340508520604
110277,0.02051672380417586
110282,0.025220816060900694
110284,0.094656041264534
110286,0.07140968352556229
110289,0.019580631982535127
110304,0.014389107469469312
110319,0.09417806059122087
110324,0.13421966686844827
110326,0.018293161224573855
110335,0.026136896200478085
110337,0.08621375963091853
110338,0.03530150189995766
110343,0.08912730038166047
110345,0.019187979642301803
110347,0.09210749730467796
110355,0.00997606057673693
110359,0.06479675136506559
110360,0.07416035071015359
110364,0.055294478908181205
110371,0.11265178203582765
110372,0.02074632249772549
110376,0.05626837581396104
110379,0.12931150600314142
110380,0.039092971608042724
110393,0.04191112570464612
110401,0.13382282823324204
110406,0.03225036941468716
110411,0.038196190968155866
110416,0.013215053901076319
110420,0.024997295364737517
110443,0.020201778337359432
110465,0.023219847381114968
110468,0.03486621528863907
110469,0.09453092932701113
110471,0.11463010221719744
110487,0.2531707260012627
110491,0.16706495940685276
110504,0.11241745218634606
110547,0.0456352810561657
110550,0.046618920639157305
110559,0.15568387836217884
110578,0.09986172705888749
110582,0.0391085870563984
110590,0.021230559386312964
110598,0.05239591181278229
110601,0.23940602093935012
110602,0.03697310723364353
110604,0.017038083486258983
110625,0.12197023406624795
110626,0.11652038544416429
110636,0.2871963077783585
110637,0.04883694842457773
110638,0.07861049950122834
110646,0.03431437961757184
110648,0.03723716333508492
110652,0.029424728788435463
110681,0.03938679769635201
110682,0.1358214370906353
110687,0.08286454051733019
110691,0.025517059415578844
110694,0.07236011102795602
110695,0.034504659026861194
110696,0.22492693960666657
110708,0.02094761416316033
110710,0.011804802268743517
110717,0.08102847456932069
110730,0.05326300576329233
110740,0.03320403207093478
110742,0.03202152285724879
110747,0.0258038179576397
110761,0.03721406720578671
110766,0.016697214487940076
110769,0.030969885438680653
110774,0.06607508920133115
110803,0.02855877280235291
110805,0.018515666276216508
110809,0.26023971855640415
110827,0.025660269446671012
110832,0.03554798666387797
110839,0.0690249326825142
110859,0.20219575524330138
110861,0.014889284037053587
110863,0.07647554844617845
110865,0.12753624230623248
110881,0.09675240725278857
110889,0.0453711735457182
110891,0.014413815513253216
110894,0.013355145566165452
110895,0.13083669275045398
110907,0.2794452255964279
110914,0.0479611423611641
110933,0.029720051847398288
110934,0.010666463533416394
110937,0.03599247723817826
110953,0.021128492541611196
110954,0.12305548608303073
110958,0.25534804701805114
110970,0.05806612029671669
110974,0.09845454424619676
110977,0.07012964203953743
110989,0.021082344911992554
110993,0.4525446647405625
110994,0.12560870900750162
111018,0.016539148893207314
111019,0.03994602065533401
111030,0.05235005922615529
111032,0.12769734889268874
111041,0.013932600952684882
111045,0.04687978975474835
111048,0.02397159639745951
111052,0.042606438770890244
111070,0.23065903395414356
111084,0.15468117862939837
111091,0.13985211968421934
111104,0.017427653819322587
111108,0.03464854869991541
111112,0.01965094920247793
111127,0.009660406298935414
111142,0.08330998286604882
111146,0.40581830680370334
111165,0.044843537956476213
111168,0.044862569719553005
111169,0.26082526654005056
111172,0.027367632202804096
111173,0.020647313278168447
111174,0.0600020368397236
111175,0.18517462491989137
111176,0.055412033200263985
111177,0.05913372538983823
111180,0.035049263499677186
111182,0.03203421816229821
111192,0.018041701037436728
111194,0.16293691128492357
111196,0.29315745353698736
111197,0.022423519045114523
111198,0.041707535237073906
111205,0.03602753035724164
111207,0.06702561914920808
111222,0.007256997814401985
111228,0.04385675609111787
111233,0.032180886417627334
111256,0.04026645168662072
111258,0.00859277809970081
111262,0.03352578103542328
111263,0.11886890649795533
111267,0.02604681678116322
111269,0.034466579481959345
111276,0.04466886661946774
111277,0.35834077537059783
111279,0.06756076000630856
111290,0.025206568688154227
111294,0.013608457725495106
111295,0.10301610440015793
111315,0.2836229509115219
111318,0.06903191030025484
111327,0.03111818082630635
111328,0.11300246685743333
111332,0.07556615978479386
111338,0.016869722101837396
111343,0.07065060690045358
111344,0.029145574271678933
111345,0.4059908705949784
111347,0.022146974429488188
111356,0.01157204518094659
111359,0.062064636424183854
111367,0.013535885494202378
111368,0.013257467318326239
111391,0.2601106381416321
111408,0.006934713814407587
111412,0.15159304052591327
111419,0.11023983910679819
111422,0.03080923318862916
111423,0.27657893300056463
111439,0.09064225897192957
111452,0.6355151307582855
111456,0.07483885616064073
111467,0.02502579838037491
111478,0.16509136587381362
111482,0.042090819776058205
111488,0.357740393280983
111503,0.07403899922966958
111510,0.022660986147820954
111512,0.010928002037107946
111518,0.05611634381115437
111532,0.07288796573877335
111537,0.019952129684388642
111541,0.07310363188385964
111544,0.10839662954211238
111550,0.03724597983062267
111554,0.0777749052643776
111560,0.21442617803812028
111566,0.03634890086948872
111567,0.12754434511065485
111592,0.031422911174595364
111618,0.10493490070104601
111620,0.1253844837844372
111627,0.015260381065309053
111641,0.1993652403354645
111646,0.29231562435626984
111652,0.03307394240051508
111657,0.06303619466722013
111664,0.04704142563045026
111665,0.10809197902679445
111669,0.02150285266339779
111673,0.014185148142278198
111687,0.025549302771687515
111688,0.023973551765084273
111689,0.022958007939159877
111694,0.08259809657931329
111695,0.06382971227169038
111698,0.04597262278199196
111703,0.006556273847818376
111709,0.01869125505909324
111712,0.04277856566011906
111715,0.08565284848213198
111724,0.0800167438387871
111730,0.030467498973011976
111747,0.036278871484100826
111760,0.03310218423604966
111761,0.017226698044687513
111763,0.11167821377515795
