SK_ID_CURR,TARGET
111091,0.12129706
111104,0.011753083
111108,0.031435587
111112,0.016292071
111127,0.0066075483
111142,0.07763442
111146,0.4949873
111165,0.034235314
111168,0.032493383
111169,0.25640666
111172,0.017118633
111173,0.014147451
111174,0.053185407
111175,0.20609146
111176,0.04330126
111177,0.051241897
111180,0.026968207
111182,0.028891524
111192,0.011992398
111194,0.123308524
111196,0.33997303
111197,0.020882275
111198,0.043550868
111205,0.028051678
111207,0.060377885
111222,0.005259116
111228,0.036057536
111233,0.025587674
111256,0.04777218
111258,0.0065810676
111262,0.029632736
111263,0.11181043
111267,0.01627838
111269,0.027185975
111276,0.034102127
111277,0.24828056
111279,0.062308077
111290,0.019969115
111294,0.006827747
111295,0.094443046
111315,0.30135825
111318,0.060014527
111327,0.029216878
111328,0.106631964
111332,0.064506486
111338,0.013500118
111343,0.06068974
111344,0.022427207
111345,0.37888288
111347,0.015054476
111356,0.00897254
111359,0.04908006
111367,0.011069832
111368,0.01112228
111391,0.21318515
111408,0.004947052
111412,0.14456171
111419,0.12772918
111422,0.02593344
111423,0.2475617
111439,0.111575514
111452,0.5694426
111456,0.066951424
111467,0.021481618
111478,0.16082942
111482,0.035008147
111488,0.32018852
111503,0.05819723
111510,0.018454699
111512,0.009096312
111518,0.044904925
111532,0.061897244
111537,0.011456209
111541,0.06574496
111544,0.08743341
111550,0.039251126
111554,0.06807903
111560,0.22686253
111566,0.030309442
111567,0.09040189
111592,0.024507577
111618,0.08491837
111620,0.102008395
111627,0.011291526
111641,0.24018429
111646,0.27507716
111652,0.024275461
111657,0.05267628
111664,0.043718863
111665,0.09274161
111669,0.020702463
111673,0.009252217
111687,0.019726975
111688,0.015332466
111689,0.016313817
111694,0.081496924
111695,0.07652367
111698,0.060583554
111703,0.0054085935
111709,0.014811572
111712,0.053363662
111715,0.061777547
111724,0.12204667
111730,0.026326107
111747,0.035911012
111760,0.02684587
111761,0.014616542
111763,0.08011426
111776,0.08962656
111777,0.008754107
111781,0.017574612
111793,0.03653353
111804,0.1893535
111810,0.079368934
111816,0.015732933
111818,0.03673511
111830,0.013727967
111832,0.030779656
111841,0.040117934
111842,0.026948757
111843,0.05597512
111846,0.09725773
111848,0.1350152
111856,0.04447924
111857,0.006363324
111877,0.016709825
111882,0.078313194
111883,0.06368293
111891,0.0130805615
111893,0.029715464
111901,0.06280658
111912,0.040989906
111913,0.012280839
111955,0.01564628
111958,0.012022664
111960,0.04947572
111967,0.014875122
112000,0.082279414
112003,0.106326506
112015,0.31597596
112019,0.2662886
112020,0.02920894
112028,0.023965754
112029,0.031929318
112031,0.04702909
112039,0.04277578
112042,0.013515058
112049,0.00954539
112052,0.23215953
112054,0.014407651
112055,0.022998264
112063,0.08723821
112070,0.026518917
112071,0.02951716
112080,0.010698513
112083,0.017978486
112085,0.010857233
112089,0.09260329
112098,0.089141846
112100,0.02030834
112105,0.12028897
112124,0.01947647
112126,0.03961631
112127,0.022727678
112128,0.028424792
112148,0.018548016
112149,0.047148135
112165,0.13022597
112170,0.016474908
112171,0.03158481
112176,0.12163849
112186,0.023667995
112199,0.04772709
112203,0.035716888
112214,0.091156766
112215,0.023850964
112216,0.033526592
112224,0.0957433
112225,0.045304205
112231,0.15924557
112234,0.10267222
112235,0.03128115
112236,0.038722504
112254,0.14460614
112265,0.09853881
112271,0.019119127
112284,0.028395932
112287,0.062126018
112295,0.23030968
112303,0.06891494
112307,0.18535331
112310,0.02010325
112312,0.12650152
112313,0.0423956
112326,0.038117208
112333,0.035524923
112334,0.021366715
112339,0.039625823
112347,0.051845457
112350,0.048350282
112356,0.04840748
112357,0.059407327
112359,0.053086374
112360,0.043909207
112371,0.21961543
112385,0.021381518
112392,0.026022436
112401,0.07682682
112405,0.15263075
112414,0.1442587
112429,0.09577604
112448,0.030221174
112467,0.08502073
112468,0.090909466
112469,0.0725236
112491,0.045540802
112500,0.08797189
112510,0.1596406
112535,0.06385665
112537,0.017981805
112551,0.016104462
112552,0.068686225
112556,0.11064702
112577,0.041161582
112590,0.03525911
112593,0.015554538
112596,0.16908932
112601,0.025045808
112604,0.069252625
112622,0.013465787
112655,0.015372842
112663,0.008658484
112667,0.007358991
112670,0.040549766
112676,0.05663502
112677,0.051345047
112679,0.019109378
112683,0.30430132
112688,0.016435338
112692,0.071602665
112696,0.12852238
112702,0.015296026
112709,0.008091233
112720,0.052974984
112735,0.01599574
112738,0.05482148
112742,0.0060396255
112748,0.01192743
112749,0.079032294
112766,0.02336264
112767,0.016367208
112769,0.03490788
112771,0.10208568
112775,0.022567905
112794,0.059734017
112795,0.010783999
112796,0.01388481
112815,0.013714499
112817,0.14770803
112821,0.027948147
112822,0.06649237
112829,0.10475617
112831,0.12239037
112835,0.04177228
112838,0.026559198
112842,0.020046353
112844,0.10908108
112845,0.008703952
112846,0.044254985
112847,0.019678269
112867,0.04489132
112868,0.026325688
112874,0.011574609
112879,0.0065412475
112882,0.12981333
112886,0.04296331
112895,0.0401997
112896,0.03059091
112902,0.027789155
112904,0.026336297
112917,0.40816918
112932,0.07676149
112944,0.011306047
112946,0.11030043
112947,0.03562948
112948,0.029583806
112966,0.07471119
112967,0.012007016
112971,0.06064151
112973,0.033217944
112974,0.010428262
112978,0.08343959
112988,0.0149658155
112992,0.2946277
113003,0.032619752
113004,0.037270736
113007,0.2505941
113020,0.104058675
113025,0.12667787
113032,0.013338278
113042,0.14383872
113047,0.014292184
113066,0.016888361
113067,0.15054053
113071,0.07078896
113087,0.061266404
113108,0.008179657
113109,0.032590862
113123,0.018435186
113128,0.21867324
113134,0.058970742
113151,0.047419406
113175,0.10146564
113181,0.02101058
113188,0.27578458
113191,0.050738983
113193,0.14590012
113201,0.086362675
113209,0.07892463
113222,0.047692243
113248,0.0061706332
113272,0.052514475
113276,0.01372832
113287,0.010134917
113302,0.017832683
113308,0.0625774
113316,0.14663182
113318,0.04796886
113320,0.042416137
113322,0.20352122
113325,0.05288491
113326,0.11036772
113332,0.042277686
113346,0.33701095
113352,0.011742433
113361,0.010359294
113362,0.026121853
113365,0.029609649
113366,0.032178737
113368,0.02899071
113382,0.0070808395
113385,0.024822203
113390,0.045790985
113391,0.036759175
113393,0.037367947
113396,0.032914408
113397,0.08884905
113402,0.028863072
113403,0.03801307
113405,0.03732769
113406,0.0774575
113410,0.16318418
113413,0.042449076
113418,0.0448095
113419,0.017608622
113435,0.17326838
113438,0.1493719
113447,0.0074284137
113458,0.1079776
113466,0.03584769
113475,0.025881525
113482,0.07505398
113490,0.023228325
113505,0.025692016
113508,0.040277235
113520,0.041400585
113532,0.049950216
113535,0.025454748
113549,0.012431484
113557,0.12937129
113558,0.01405091
113561,0.08508464
113566,0.027021231
113569,0.15135357
113574,0.02820116
113576,0.078238286
113577,0.028433185
113585,0.02927595
113587,0.17305736
113599,0.07282816
113601,0.04017161
113602,0.037503067
113605,0.07304225
113609,0.046710376
113611,0.059852336
113616,0.032235336
113627,0.7024484
113631,0.18213409
113643,0.026796998
113652,0.075306736
113657,0.039209217
113659,0.016864384
113672,0.061946638
113680,0.011478169
113692,0.06132695
113694,0.0438739
113695,0.058085278
113701,0.0118188
113733,0.016207473
113738,0.08536635
113740,0.09378961
113742,0.02201002
113777,0.0037117803
113783,0.052291937
113788,0.02013265
113789,0.062348783
113791,0.08643506
113795,0.053000227
113799,0.033250015
113805,0.013761897
113820,0.015781386
113822,0.008357171
113824,0.050389443
113829,0.050921693
113832,0.016475936
113833,0.0833248
113841,0.015664201
113849,0.03740149
113862,0.15364341
113863,0.121473335
113864,0.018709615
113870,0.013350025
113875,0.021638839
113882,0.031262044
113887,0.06345527
113894,0.027137648
113909,0.014474279
113930,0.107209764
113936,0.06936427
113939,0.0419318
113942,0.03456475
113943,0.21293597
113945,0.07862196
113947,0.008439065
113950,0.015352733
113951,0.13819003
113957,0.06666224
113966,0.08841893
113967,0.049206495
113977,0.042390388
113984,0.22295457
113986,0.061469298
113992,0.01078184
113998,0.0049494416
113999,0.6139138
114003,0.035022654
114010,0.011639563
114011,0.19603747
114032,0.009781421
114047,0.060448483
114055,0.026539424
114056,0.15233365
114064,0.10465354
114065,0.01102098
114067,0.024232589
114068,0.013991126
114075,0.03008873
114076,0.081777744
114077,0.016405813
114094,0.022737488
114095,0.008646562
114109,0.06850941
114114,0.166372
114116,0.024658963
114127,0.020639436
114158,0.08669975
114168,0.08347866
114169,0.09222752
114171,0.08962593
114180,0.2219036
114193,0.0067995284
114198,0.019068187
114201,0.039080095
114202,0.10420839
114207,0.09513376
114210,0.08348906
114221,0.06280908
114222,0.0908605
114227,0.1130819
114250,0.011614775
114253,0.071350455
114265,0.023860289
114267,0.04484983
114273,0.18529262
114280,0.2951189
114281,0.03920461
114283,0.58332026
114291,0.11989326
114310,0.2081244
114316,0.0047281054
114326,0.0038889903
114327,0.025302283
114339,0.0600937
114352,0.0332578
114359,0.19866194
114360,0.04782587
114382,0.09877207
114396,0.14381115
114397,0.026701706
114415,0.049831837
114425,0.040065676
114434,0.01311168
114456,0.11866247
114463,0.014329046
114469,0.0054174615
114476,0.0065665212
114480,0.003450256
114482,0.12311905
114492,0.011131676
114493,0.08224779
114501,0.047820598
114506,0.13895305
114510,0.015310056
114515,0.21204942
114524,0.13261794
114545,0.1827523
114546,0.008190525
114560,0.00821638
114562,0.05342085
114563,0.050142534
114566,0.08943975
114599,0.010620778
114601,0.0065096123
114607,0.08007761
114612,0.019752434
114622,0.089180134
114625,0.36548543
114634,0.12604631
114635,0.030452203
114641,0.0059130527
114644,0.03305604
114645,0.14513724
114651,0.009653616
114653,0.0056065475
114654,0.04304255
114667,0.02709843
114668,0.19471504
114670,0.025407398
114686,0.049998444
114688,0.27603742
114690,0.041612446
114691,0.018432152
114700,0.038519304
114706,0.008681394
114740,0.051333554
114741,0.1338754
114755,0.011111332
114757,0.009033902
114767,0.02344473
114772,0.39906046
114780,0.12734209
114782,0.033337925
114791,0.02944393
114815,0.053701036
114823,0.025815591
114835,0.060152605
114838,0.007164943
114840,0.02678335
114842,0.029376628
114844,0.08572126
114850,0.11905036
114853,0.012648678
114856,0.27690306
114857,0.02157893
114858,0.06312675
114864,0.02557133
114871,0.018444633
114875,0.06146636
114879,0.040503826
114893,0.027402697
114912,0.052618537
114922,0.029612772
114930,0.013620482
114945,0.02756814
114951,0.0060470854
114958,0.0211285
114962,0.032183573
114976,0.06285541
114978,0.10669694
114987,0.0328035
115002,0.020082407
115005,0.018857034
115023,0.23528099
115030,0.0273939
115033,0.11792368
115034,0.05997622
115038,0.007848829
115046,0.034562096
115049,0.033501636
115055,0.02375029
115059,0.02435053
115076,0.11983157
115078,0.028839959
115081,0.03611002
115085,0.051723536
115096,0.03519346
115101,0.016482275
115114,0.030992363
115119,0.027170144
115121,0.056801714
115122,0.071259536
115144,0.07734719
115147,0.15156029
115151,0.009141063
115172,0.033505287
115175,0.08272421
115183,0.008978827
115185,0.10941887
115197,0.03333641
115200,0.05003274
115207,0.06710353
115217,0.006623118
115230,0.049955186
115237,0.017418887
115246,0.021715038
115251,0.018877856
115269,0.16988063
115290,0.084811166
115299,0.039263655
115309,0.3246449
115310,0.034528114
115311,0.011396353
115312,0.013452185
115323,0.010583909
115324,0.031899873
115341,0.097785406
115342,0.025816638
115343,0.008737163
115350,0.05518697
115354,0.07602095
115360,0.13604236
115368,0.04414443
115373,0.028822072
115396,0.22451445
115400,0.04023374
115401,0.015013377
115404,0.013839802
115405,0.052091934
115406,0.020126598
115407,0.0070379158
115412,0.016148364
115413,0.02769864
115415,0.034187816
115423,0.015727095
115427,0.1174245
115428,0.005870439
115439,0.05831897
115440,0.20865855
115447,0.01809562
115450,0.023562258
115457,0.037234887
115459,0.043639954
115463,0.02783686
115473,0.11188624
115477,0.010868318
115479,0.013984862
115480,0.12794907
115481,0.03624142
115485,0.14365563
115489,0.041095458
115495,0.014857028
115500,0.027475992
115521,0.037190318
115572,0.007982664
115580,0.0095156655
115582,0.008981951
115586,0.013237042
115587,0.09312896
115588,0.019011563
115591,0.13335322
115592,0.014148879
115618,0.0048857834
115619,0.049707696
115621,0.26265413
115632,0.14679858
115646,0.045213174
115658,0.054327574
115671,0.028814504
115680,0.030343343
115686,0.019050065
115688,0.016092593
115705,0.08477176
115707,0.018832257
115708,0.018730158
115726,0.2495459
115759,0.044856336
115773,0.017692583
115777,0.0119430255
115778,0.1725688
115781,0.007086072
115801,0.23953477
115804,0.04987763
115810,0.0681237
115812,0.04069461
115820,0.14688234
115827,0.05411169
115831,0.050732262
115841,0.07103142
115846,0.11179451
115852,0.009867266
115857,0.032388754
115858,0.05211439
115860,0.019753411
115865,0.030662823
115867,0.10805485
115869,0.06955491
115877,0.07677955
115904,0.048395663
115913,0.112128966
115916,0.02490307
115928,0.036357377
115932,0.032154568
115933,0.022835312
115937,0.20558839
115938,0.006976996
115957,0.0290471
115958,0.09291865
115969,0.0077920053
115980,0.028229272
115984,0.011552574
116006,0.09786409
116007,0.11735458
116008,0.07008728
116009,0.15325859
116011,0.012187954
116012,0.104033425
116015,0.3201601
116025,0.13252221
116047,0.010935244
116052,0.06878972
116068,0.014698633
116077,0.1084754
116084,0.022473466
116089,0.01224874
116093,0.02754332
116097,0.10418081
116102,0.13581719
116118,0.02915715
116119,0.010970353
116125,0.017148484
116128,0.11155005
116135,0.02404482
116140,0.23671947
116141,0.011039346
116142,0.07815724
116153,0.025519352
116156,0.00982269
116157,0.037079524
116167,0.011128649
116168,0.04757038
116175,0.016522003
116187,0.010835236
116189,0.046042707
116191,0.08587973
116201,0.1533108
116210,0.073002696
116213,0.07049069
116215,0.10192597
116223,0.032044977
116226,0.026431298
116228,0.013543496
116241,0.01368138
116247,0.008420404
116266,0.017507786
116276,0.5027866
116287,0.0069995522
116289,0.04005986
116292,0.036514584
116306,0.015453183
116309,0.013986056
116312,0.010955804
116313,0.03321892
116335,0.030855386
116342,0.07328308
116348,0.01182854
116367,0.02869961
116380,0.029645221
116383,0.08441417
116389,0.06130691
116395,0.23175521
116397,0.025876077
116398,0.073648036
116402,0.034968745
116404,0.027856426
116406,0.020253906
116424,0.058005832
116428,0.003177389
116436,0.026605276
116440,0.013320566
116448,0.053819593
116458,0.009384183
116466,0.010362994
116469,0.0139057115
116473,0.027739678
116474,0.05625287
116479,0.020214614
116480,0.023518758
116491,0.0139279235
116493,0.03389894
116505,0.037477784
116511,0.019122541
116525,0.015462298
116535,0.09244006
116544,0.01575617
116546,0.004661766
116562,0.029935963
116565,0.03595067
116578,0.01660934
116579,0.017448856
116580,0.119337544
116582,0.008926094
116584,0.0093275495
116586,0.15783639
116596,0.016194468
116597,0.051911917
116598,0.016896768
116604,0.15134199
116608,0.01141999
116609,0.02629074
116613,0.018068656
116614,0.032579534
116615,0.068979815
116633,0.07046987
116637,0.025631065
116643,0.012747312
116647,0.07058325
116656,0.045196794
116659,0.022821734
116662,0.08161458
116676,0.056461964
116680,0.034198903
116681,0.036649387
116683,0.12572894
116684,0.030241035
116712,0.029615678
116720,0.02464558
116726,0.054643054
116729,0.019115932
116737,0.16694252
116745,0.030304378
116747,0.033324007
116766,0.006244823
116781,0.019229148
116783,0.031644348
116787,0.02116769
116788,0.23410241
116789,0.009506254
116801,0.021862477
116803,0.024391238
116804,0.05575524
116806,0.03200436
116815,0.048417803
116817,0.017971275
116825,0.046232034
116828,0.0058054896
116829,0.046503287
116853,0.05299128
116854,0.12062988
116859,0.05467678
116860,0.10781463
116865,0.04957424
116872,0.21649009
116880,0.41819593
116882,0.037052654
116893,0.0602326
116896,0.084070444
116906,0.010132791
116908,0.08912569
116925,0.019365776
116926,0.2893942
116948,0.057092134
116949,0.10599816
116955,0.05039226
116964,0.027666831
116974,0.026505161
116976,0.17849259
116990,0.019226043
116993,0.0638055
116994,0.087500945
116997,0.07438662
117003,0.013208585
117007,0.041855127
117011,0.038473886
117012,0.023450654
